image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,150.37,6.65,2,0,0.7965,183,91,348,238
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,150.37,6.65,3,0,0.6141,240,479,429,638
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,150.37,6.65,4,2,0.6035,32,171,247,360
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,150.37,6.65,5,0,0.5199,248,219,446,396
dataset01_Royal-Gala_007_jpg.rf.994179b0aaff9a03fb360357b4d5a06c.jpg,148.19,6.75,0,0,0.8446,189,161,454,433
dataset01_download-8_jpg.rf.660fa69ccba67cf127f35a5b3bb26813.jpg,143.17,6.98,-1,,,,,,
dataset01_images-10_jpg.rf.9c4618a933994ffe6a7f38457076ce83.jpg,136.76,7.31,-1,,,,,,
dataset01_images-18_jpg.rf.cb2a5f4153bbddaf1e64ddc665b38639.jpg,147.65,6.77,-1,,,,,,
dataset01_images-24_jpg.rf.5131ae69a5a97f37032e1c2e22e0121c.jpg,155.37,6.44,0,3,0.9369,18,36,626,612
dataset01_images-35_jpg.rf.1b118fbe68e54146ebe07b37a3093cb7.jpg,158.23,6.32,0,3,0.9157,267,20,576,274
dataset01_images-35_jpg.rf.1b118fbe68e54146ebe07b37a3093cb7.jpg,158.23,6.32,1,3,0.9118,310,254,639,626
dataset01_images-35_jpg.rf.1b118fbe68e54146ebe07b37a3093cb7.jpg,158.23,6.32,2,3,0.8128,9,139,376,387
dataset02_z5919390024705_176a199a8646f8fd978645928810f034_jpg.rf.b0c9dade9cf4ebd3a73b2dffa895f34a.jpg,134.4,7.44,0,0,0.6267,195,51,636,448
dataset02_z5919390620746_673e57538590efd24b8a8ff6ee927094_jpg.rf.87b00a981032ab38c8ea2290ac8143ec.jpg,139.29,7.18,0,0,0.7009,119,19,504,465
dataset02_z5919390643661_dbd0f00fb9b2acbc7ed5ea8ab79af2a3_jpg.rf.0677f96e05994e6c6148953a4847ced8.jpg,142.69,7.01,0,0,0.7414,14,22,456,555
dataset02_z5919390689384_835e6408351afc0298eff1e27577cbd5_jpg.rf.a4a5d3fc25ec4b6a3b0a2c0143c83be9.jpg,140.5,7.12,0,0,0.5296,154,154,522,630
dataset02_z5919390739013_2d6530e72a111f50be36412e15f9fccb_jpg.rf.922c736b9add4904f234e7e3af97281f.jpg,134.65,7.43,0,0,0.874,4,1,628,640
dataset03_-7-_jpg.rf.c94850b57b245496b41b598bbde087d1.jpg,141.13,7.09,0,3,0.9512,86,4,303,180
dataset03_-7-_jpg.rf.c94850b57b245496b41b598bbde087d1.jpg,141.13,7.09,1,3,0.8848,15,183,337,314
dataset03_-_6_jpg.rf.1ad83cc117dc5ec5dad5cca3aea82fac.jpg,219.11,4.56,0,0,0.7435,3,82,197,224
dataset03_-_6_jpg.rf.1ad83cc117dc5ec5dad5cca3aea82fac.jpg,219.11,4.56,1,3,0.5663,2,0,192,76
dataset03_-_7_jpg.rf.5bc0ced2b4c8961d4562c8cd504ae160.jpg,147.59,6.78,0,1,0.7697,30,20,234,183
dataset03_103846641_webp.rf.f61a623711b430d5164598b8dcd5621f.jpg,138.31,7.23,0,3,0.7725,61,194,353,516
dataset03_114651186-2_jpg.rf.44a9219a09ce96363e2d88f417e22786.jpg,148.21,6.75,0,1,0.8687,323,70,597,377
dataset03_2020042416471315181695400269_592_webp.rf.d2e0a2ecd71fc6a72f1a6e35030efa52.jpg,139.01,7.19,-1,,,,,,
dataset03_20240330_151314_jpg.rf.2e78ca89b844523342da8db3d1609dfe.jpg,93.12,10.74,0,0,0.5484,1547,144,3001,2946
dataset03_20240330_151331_jpg.rf.5e25d0bb03458e1a7dd9453ab86074c9.jpg,86.36,11.58,0,0,0.7138,1589,414,3190,2922
dataset03_20240330_152402-0-_jpg.rf.40d78b933dee28363cd8cac90cf443d4.jpg,85.08,11.75,-1,,,,,,
dataset03_20240330_152654_jpg.rf.c64e6086832cb6a1784c8eab97553a66.jpg,88.53,11.3,0,1,0.8238,829,33,3994,2572
dataset03_20240330_160123_jpg.rf.683c927904a5f89415712b5d5a8da40a.jpg,89.44,11.18,-1,,,,,,
dataset03_20240330_160529_jpg.rf.a61afb6d2b5226a7ddb514b4ceefca18.jpg,92.1,10.86,-1,,,,,,
dataset03_20240330_160735-1-_jpg.rf.e9d01ef92445072f28068a2093e78d08.jpg,88.35,11.32,-1,,,,,,
dataset03_20240330_161209_jpg.rf.5d04ed50ed7f99a202e2213f4296505d.jpg,492.12,2.03,-1,,,,,,
dataset03_20240330_162609_jpg.rf.db9e184b861c17020e57bce2904763a3.jpg,174.36,5.74,-1,,,,,,
dataset03_20240330_162714_jpg.rf.6d7563e7fa1dc05d611ecc86d9ce9bbb.jpg,89.37,11.19,-1,,,,,,
dataset03_20240330_162846_jpg.rf.91fc34c9d4b4178d8b5c55ffb996fded.jpg,90.48,11.05,0,2,0.6261,2795,477,3627,1381
dataset03_20240330_163005-0-_jpg.rf.5400e1e469ba9c0619cea9a6236e1e58.jpg,88.86,11.25,-1,,,,,,
dataset03_20240330_163550_jpg.rf.4007350c940b29b29ba1ac256bca2d9c.jpg,85.64,11.68,-1,,,,,,
dataset03_20240330_163806-0-_jpg.rf.af86d6270cc4616aab0d9c4286c3608f.jpg,85.93,11.64,-1,,,,,,
dataset03_20240427_132249_jpg.rf.976bcc6fbc790b976dbb7dca3bc72286.jpg,133.4,7.5,0,0,0.5042,1845,1022,2831,1671
dataset03_20240427_132705_jpg.rf.f1ee36594f0675979f7a53b1387448a4.jpg,85.24,11.73,-1,,,,,,
dataset03_20240427_132919_jpg.rf.dbca0ed1d78a49544d1287779dadaf51.jpg,85.33,11.72,-1,,,,,,
dataset03_20240427_132941_jpg.rf.bd97be9f044ec678cc6ef1febc686ab7.jpg,84.75,11.8,-1,,,,,,
dataset03_20240427_133812_jpg.rf.86a22e3712b834f951a9d5e59c3f5e5b.jpg,85.03,11.76,-1,,,,,,
dataset03_GettyImages-1164354567-20copy_webp.rf.1ceaf1f0b93ae73c1fc24cb6843c5a89.jpg,91.01,10.99,-1,,,,,,
dataset03_KakaoTalk_20240426_222809138_11_jpg.rf.1617370e73c4b98d5c1a730276c45097.jpg,120.81,8.28,-1,,,,,,
dataset03_KakaoTalk_20240426_222809138_17_jpg.rf.e2d23a6470c694cf0892cecc38f571f0.jpg,120.7,8.29,-1,,,,,,
dataset03_KakaoTalk_20240426_222809138_19_jpg.rf.699178443edddaae54e64bf96801451e.jpg,125.7,7.96,-1,,,,,,
dataset03_KakaoTalk_20240426_222914019_26_jpg.rf.2e3272fe93e608f843d20223b4c26ead.jpg,124.02,8.06,-1,,,,,,
dataset03_KakaoTalk_20240426_222943960_08_jpg.rf.eae4c185a85a37ceaf5808e84c853b9b.jpg,117.27,8.53,-1,,,,,,
dataset03_KakaoTalk_20240426_222943960_28_jpg.rf.d24748b147eadc43bff650c945dd66bd.jpg,126.62,7.9,-1,,,,,,
dataset03_images-38-_jpg.rf.32e94971d6b62849c291062e04220131.jpg,141.47,7.07,0,1,0.5222,19,38,190,183
dataset03_images-4-_jpg.rf.a1b14c9e5dfad60bcb9ef92caf7aa527.jpg,134.31,7.45,0,3,0.8835,10,24,210,200
dataset03_images-50-_jpg.rf.f3cdc20cd6c8e3e6672241eb9633dd1c.jpg,132.96,7.52,0,1,0.6234,27,9,208,196
dataset03_lemon2_jpg.rf.93db9d0964a2448611ddc3c1562621e9.jpg,134.85,7.42,0,1,0.7157,96,56,803,522
dataset03_lemon_540_jpg.rf.9026ca98c098e86f0fc2d993f2b3187c.jpg,130.81,7.64,0,1,0.6476,42,12,490,330
dataset03_pork4_jpg.rf.1296b16db6f0da3b25ddae1f96325cf0.jpg,168.9,5.92,0,2,0.8016,113,2,679,660
dataset03_pork5_jpg.rf.58c9ea0db5a7ce1730c5635e34de4f5d.jpg,142.98,6.99,0,2,0.939,103,7,638,749
dataset03_th-89-_jpg.rf.9b2b1c58231e91f2db8e26bd8b24be79.jpg,137.12,7.29,0,3,0.9185,8,0,194,218
dataset03_tomato_5_jpg.rf.bb0bb83b87e662c07f7d71b3d90271bd.jpg,132.09,7.57,0,0,0.8908,6,5,221,223
dataset04_-0078_jpg.rf.2d0427d521fb9b9e83c672408682038b.jpg,135.51,7.38,-1,,,,,,
dataset04_-100001_JPG.rf.f65e5c2230746f46e5e43b4042fb7bfe.jpg,132.52,7.55,0,1,0.8246,13,0,633,467
dataset04_-10200_jpg.rf.cd8f5b0fcbb8fa01f1f38c1bd0ccb983.jpg,142.23,7.03,0,1,0.6774,82,37,674,496
dataset04_-14_jpg.rf.e8da23ce6f0b0dbf7f76d368f47d773d.jpg,615.75,1.62,-1,,,,,,
dataset04_-15_jpg.rf.325ab02b55a40f256d3570519e45eca5.jpg,518.17,1.93,0,0,0.7855,789,94,1519,1020
dataset04_-15_jpg.rf.325ab02b55a40f256d3570519e45eca5.jpg,518.17,1.93,1,0,0.6819,69,270,797,1044
dataset04_-1_jpg.rf.b947634c9a83971800221162cb59fd75.jpg,375.93,2.66,0,0,0.8141,1148,153,2522,1414
dataset04_-26_jpg.rf.86da7eac881a7dcba02f7527884f4509.jpg,238.29,4.2,0,1,0.8076,49,54,657,472
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,93.46,10.7,0,2,0.6399,1387,1147,1946,1682
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,93.46,10.7,1,2,0.6297,1539,445,2181,1118
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,93.46,10.7,2,2,0.625,1885,929,2508,1579
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,93.46,10.7,3,2,0.5643,1175,788,1639,1237
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,93.46,10.7,4,2,0.5342,1018,72,1728,747
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,93.46,10.7,5,2,0.5234,317,1134,891,1671
dataset04_-31_jpg.rf.aae65c0c1eed6443c35ecc0b59810bdc.jpg,285.55,3.5,0,2,0.5943,260,10,606,337
dataset04_-39_jpg.rf.15ea56dfecb22128012ddd0fa5cf4f3e.jpg,1730.06,0.58,0,3,0.799,212,128,872,561
dataset04_-48_jpg.rf.e7c278a1b274a4eec49d2b421481a3ab.jpg,240.7,4.15,0,1,0.8569,31,80,1027,786
dataset04_-49_jpg.rf.4503561c9eb36cc594450c0c78f5a2a8.jpg,160.95,6.21,0,1,0.7399,20,54,1272,800
dataset04_-52_jpg.rf.933e5e1232e50167aa2c357d0d72c87d.jpg,1251.26,0.8,-1,,,,,,
dataset04_-56_jpeg.rf.96161a6bad25bfd0c8fa0527401ba589.jpg,204.0,4.9,0,3,0.7255,0,0,402,567
dataset04_-56_jpeg.rf.96161a6bad25bfd0c8fa0527401ba589.jpg,204.0,4.9,1,3,0.7193,0,450,857,1000
dataset04_-56_jpeg.rf.96161a6bad25bfd0c8fa0527401ba589.jpg,204.0,4.9,2,3,0.5065,586,383,1000,1000
dataset04_-65_jpg.rf.c209e2ff911598bd0df3aebf544e4600.jpg,139.52,7.17,-1,,,,,,
dataset04_-76_jpg.rf.23f6ce19612bdebc6c7e3534739ca68c.jpg,133.67,7.48,-1,,,,,,
dataset04_-7_jpg.rf.7e0861e9b1b1ea4477ca10b2ec9469c3.jpg,131.14,7.63,-1,,,,,,
dataset04_-88_jpg.rf.71c1ae286c7539160298b2360b2296f7.jpg,137.02,7.3,0,0,0.6708,206,65,839,888
dataset04_-_jpg.rf.ad4232dd34c326802c0bc59c3bb36a1b.jpg,159.5,6.27,-1,,,,,,
dataset04_-_jpg.rf.c80ee2ca20e833c3d57a8b442597c6c4.jpg,152.79,6.54,0,0,0.693,14,1,360,480
dataset04_-_jpg.rf.f03638ae61cf10771bef48372d8782cc.jpg,140.38,7.12,0,0,0.7516,11,0,497,411
dataset04_0002_jpg.rf.30c7135649adc54408cbbce24aba4dfe.jpg,141.18,7.08,-1,,,,,,
dataset04_0035_jpg.rf.2d90cbf30c2cf54f99f51773ca7209a6.jpg,141.18,7.08,-1,,,,,,
dataset04_004-1-_jpg.rf.abb5e2cd3e09bd5c3305f9782ea371bc.jpg,137.63,7.27,0,0,0.717,15,144,733,1162
dataset04_004-1-_jpg.rf.abb5e2cd3e09bd5c3305f9782ea371bc.jpg,137.63,7.27,1,0,0.7086,605,228,1189,902
dataset04_0054_jpg.rf.8fe198f88bdcdef3f47c07c5e4b781fd.jpg,230.74,4.33,-1,,,,,,
dataset04_0101_jpg.rf.fb3a3f837501c312e71af1eb4fdaf55e.jpg,191.53,5.22,0,0,0.6534,2,9,84,202
dataset04_0101_jpg.rf.fb3a3f837501c312e71af1eb4fdaf55e.jpg,191.53,5.22,1,0,0.5172,106,47,169,185
dataset04_0195_jpg.rf.e168e503f734a1ca853723e976a31faf.jpg,214.43,4.66,0,2,0.7358,5,34,222,138
dataset04_0208_jpg.rf.28a431dee747a2e30ed69b6da25151dd.jpg,155.92,6.41,-1,,,,,,
dataset04_0233_jpg.rf.89d70125c1a67d6d4b13ba065c5b0f5b.jpg,146.79,6.81,-1,,,,,,
dataset04_0b025715-06d4-4941-95f7-f9ef2b94da68_jpg.rf.e1251ee1f548bd004895add66daaa4cd.jpg,153.76,6.5,-1,,,,,,
dataset04_0faa94bec638caab_jpg.rf.50e1a306fcfce86bcc230c7ec5408c74.jpg,140.09,7.14,-1,,,,,,
dataset04_107_jpg.rf.b17695b5a3b8b4bfca337db8769f99ba.jpg,136.47,7.33,0,0,0.7774,99,51,625,628
dataset04_1200x1200nocrop_jpg.rf.eb626715021e102ff8a506fc7fc36944.jpg,153.66,6.51,0,0,0.8533,10,63,591,587
dataset04_1232_jpg.rf.791661137a7429862bb7fe89577160e6.jpg,157.11,6.36,0,0,0.5275,4,43,83,189
dataset04_1324_jpg.rf.59ce098579b795b5dcac127204226c4f.jpg,143.16,6.99,-1,,,,,,
dataset04_141_JPG.rf.5e71d3d68de2f529f3b03c39494135af.jpg,131.91,7.58,0,0,0.7531,73,36,530,554
dataset04_163_JPG.rf.577f6d928634a9ad3fe4cc779e28876e.jpg,146.54,6.82,0,0,0.7332,46,60,371,384
dataset04_18be30ed-e6b2-470f-bc51-98e71888a41b_1-618d64c4866af1ea72e4319c0d5da2ad_jpeg.rf.87069a7754c6546621df735603751f93.jpg,138.96,7.2,0,0,0.746,248,100,766,676
dataset04_20230220_090145_jpg.rf.0c5a471893b29d41abe4992d064ab9b8.jpg,135.97,7.35,0,3,0.5679,21,2,456,601
dataset04_210_jpg.rf.93e9fa62735bdab67f16a2292f42413d.jpg,145.78,6.86,0,0,0.8095,57,17,163,216
dataset04_23-123_JPG.rf.e1ba01d44595f5daef84fde11da6a8c3.jpg,138.74,7.21,0,0,0.657,29,3,431,642
dataset04_26-123123123_JPG.rf.2e699fbdc09a190b5032608cf40c9958.jpg,139.04,7.19,-1,,,,,,
dataset04_26-123_jpg.rf.86e2096b45ae426bd87634010f765cc3.jpg,336.48,2.97,-1,,,,,,
dataset04_3-123123_jpg.rf.bfce95195aad84e346f29306077ce308.jpg,411.52,2.43,0,0,0.7859,38,3,410,357
dataset04_3-123_JPG.rf.a8989f1422fa671d8148d64a5fb5fab6.jpg,306.91,3.26,-1,,,,,,
dataset04_420290604_926230115772778_941205531629176255_n_jpg.rf.e74f0c7da22f54d4281265ac05f3ccab.jpg,276.51,3.62,-1,,,,,,
dataset04_45621685454655555_jpg.rf.283bacb2ccbefa632114ebde97121e60.jpg,186.34,5.37,0,0,0.76,54,73,369,436
dataset04_45621685454655555_jpg.rf.283bacb2ccbefa632114ebde97121e60.jpg,186.34,5.37,1,1,0.7375,51,71,766,531
dataset04_53-_jpg.rf.34e5133f1a3922da614953de3a156e96.jpg,137.31,7.28,0,0,0.7413,69,56,600,624
dataset04_54-_jpg.rf.65399e78e7c53c184e9fa3aa4f1fbd3d.jpg,139.11,7.19,0,0,0.6175,58,60,567,623
dataset04_5_jpg.rf.f86490e465a0d2e8d682427ef991bf82.jpg,150.23,6.66,-1,,,,,,
dataset04_60a633a2e4889baf_jpg.rf.cad5937aaebf6db81d419b6b97a882f3.jpg,135.47,7.38,-1,,,,,,
dataset04_6d3ee3ac211fb6727c032254a6aa85e3_jpg.rf.5151bba4545bb0e7b70a2ee75bde6d47.jpg,133.78,7.47,-1,,,,,,
dataset04_71_JPG_jpg.rf.a3f7da0d75fc685c2fa5b4da3e761e8a.jpg,154.12,6.49,0,2,0.705,119,3,412,413
dataset04_729162874_144441_mp4-0077_jpg.rf.52bcef155789afec6984bea78bf742b1.jpg,150.36,6.65,-1,,,,,,
dataset04_729162874_144441_mp4-0102_jpg.rf.e9bb9d55d2b2e06ad7d14e1d710801f4.jpg,138.82,7.2,-1,,,,,,
dataset04_75654345678987654_jpg.rf.81fae92345eeab2937673d323a93fdfb.jpg,135.06,7.4,0,0,0.7556,296,214,490,395
dataset04_75654345678987654_jpg.rf.81fae92345eeab2937673d323a93fdfb.jpg,135.06,7.4,1,0,0.6259,389,33,583,283
dataset04_ADCRBB9MEDTJ_jpg.rf.5b857032ba3a83bf225e9ef6cce56679.jpg,138.86,7.2,-1,,,,,,
dataset04_IMG_0579_JPG.rf.48efc29792215acce73ce84291e399f8.jpg,88.93,11.25,-1,,,,,,
dataset04_IMG_0771_JPG.rf.2ebaf484375c9331f96b2150fc121ea3.jpg,88.06,11.36,-1,,,,,,
dataset04_IMG_0782_JPG.rf.2b15d5a91e5d95b1ff43d9af0f6ff467.jpg,88.33,11.32,-1,,,,,,
dataset04_IMG_0797_JPG.rf.8fa0c1aae3a818357139fdbe39d15cff.jpg,87.46,11.43,0,0,0.519,49,169,2074,2727
dataset04_IMG_20250103_162123_jpg.rf.5c92cbf1c19c06f86c3befcd3b6ea0b7.jpg,95.84,10.43,0,0,0.7831,2828,835,6894,5327
dataset04_Image_76_jpg.rf.0e63d306716ec9b9afb720f21b21690a.jpg,187.76,5.33,0,0,0.6568,44,1,900,950
dataset04_P1207646_jpg.rf.0f6c39d1ee15a6736b81beeb1287fbfb.jpg,93.08,10.74,0,0,0.8795,31,8,2025,2023
dataset04_Screenshot-151-_png.rf.2056542c822a7e2b68fdb7cf049040f8.jpg,135.35,7.39,-1,,,,,,
dataset04_WhatsApp-Image-2023-01-30-at-11-36-22-AM-6-_jpeg.rf.ae0bccb67cbf4ddeaa1b70ab5d70b018.jpg,141.05,7.09,0,0,0.7765,21,5,216,177
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,136.21,7.34,0,0,0.9317,76,8,170,80
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,136.21,7.34,1,0,0.8673,176,34,242,126
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,136.21,7.34,2,0,0.7975,30,60,115,168
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,136.21,7.34,3,0,0.786,111,76,195,175
dataset04_ae17e70d-24aa-4f4b-bd07-35bbae8c842c_jpg.rf.9aa65368bc6130139d34f7e4921c74c5.jpg,132.92,7.52,0,1,0.6536,44,42,573,500
dataset04_anim-1_jpg.rf.d03f93e30087df38e20a1b039628b110.jpg,102.08,9.8,0,0,0.7832,561,124,1369,1080
dataset04_bunchoftomatoesmb3dmodel002_jpg.rf.c1fa6ce0fdbfb0e670c5f1569f6cdb30.jpg,104.8,9.54,0,2,0.6685,389,475,654,777
dataset04_bunchoftomatoesmb3dmodel002_jpg.rf.c1fa6ce0fdbfb0e670c5f1569f6cdb30.jpg,104.8,9.54,1,0,0.5072,1471,427,1907,788
dataset04_carrot-39-_jpg.rf.fbb2f3da89aa9d16d55da0b8a913cfc5.jpg,141.38,7.07,0,0,0.5369,74,64,302,637
dataset04_cucumber1232_jpeg.rf.ece68785d38f5c3370370622a09fd9e9.jpg,136.83,7.31,0,3,0.8704,5,37,255,168
dataset04_download-1-_augmented_1_jpg.rf.2ee71c0a6f4ba0d99d7eb95952e77b2a.jpg,133.87,7.47,0,0,0.8838,120,12,234,112
dataset04_download-14-_augmented_2_jpg.rf.f7c428af3fcd960688017ddb6749fa77.jpg,132.82,7.53,-1,,,,,,
dataset04_download-15-_augmented_1_jpg.rf.c39eaaf791cf1001275f05bfe5fc706d.jpg,131.78,7.59,-1,,,,,,
dataset04_download-2-_augmented_2_jpg.rf.813bb4fbc1a98f69a5488a43ab26eebb.jpg,134.91,7.41,0,0,0.6237,57,17,198,175
dataset04_download-8-_augmented_1_jpg.rf.f932cbad4f7f9ea903f602b7343374cf.jpg,133.96,7.46,0,0,0.6994,11,14,198,216
dataset04_download-9-_augmented_2_jpg.rf.26e45f6fab5550316f2a880a4f3d848a.jpg,1296.81,0.77,0,0,0.8055,21,0,216,224
dataset04_download_augmented_1_jpg.rf.ad6c9c2df17fd687223ffe34da2ed9b3.jpg,584.14,1.71,0,0,0.8531,20,11,218,211
dataset04_ecf88fd8-12db-41a4-8f47-1714ba31bd15_jpg.rf.37ef307bedcd6e91e37b252fa25bbe57.jpg,167.02,5.99,0,1,0.8099,6,41,353,251
dataset04_healthy-1113-_jpg.rf.2578c31973d9849401754da3ea0eefd7.jpg,146.69,6.82,0,0,0.8192,10,0,204,220
dataset04_healthy-1408-_jpg.rf.2026b104f7804f3d55911310af4b77cf.jpg,131.96,7.58,0,0,0.7624,15,0,218,230
dataset04_healthy-394-_jpg.rf.cb1579df03957de76f531428a2ec7f91.jpg,141.34,7.08,0,0,0.8073,5,0,172,184
dataset04_healthy-490-_jpg.rf.460931b39f41dc37d09398d47e90c7fb.jpg,132.47,7.55,-1,,,,,,
dataset04_healthy-534-_jpg.rf.eb9259b4a34badd47b789540c5495ad6.jpg,140.21,7.13,0,0,0.8298,2,0,211,224
dataset04_how-to-grow-carrots-with-dr_-john-navazio_jpg.rf.117a271b2b083f6b5a3ea6ccb338e74a.jpg,128.21,7.8,-1,,,,,,
dataset04_images-12-_augmented_1_jpg.rf.188815806276df91655e0b3bac12cb77.jpg,138.29,7.23,0,0,0.7268,24,26,176,253
dataset04_images-14-_augmented_2_jpg.rf.590ee2392cb2396033461a086d8422ff.jpg,142.24,7.03,0,0,0.794,59,1,207,141
dataset04_images-14-_augmented_3_jpg.rf.696cf4f13cadcffa1e9b90956b4fe638.jpg,134.97,7.41,0,0,0.7588,25,3,180,147
dataset04_images-17-_augmented_3_jpg.rf.dc7736335c4b1e6c336f0b70bcfcdd33.jpg,146.08,6.85,0,0,0.6743,68,32,197,172
dataset04_images-18-_augmented_1_jpg.rf.a88d1959f358b19b9ab6f94200f589e2.jpg,145.67,6.86,0,0,0.6994,17,51,176,198
dataset04_images-18-_augmented_2_jpg.rf.aa5837f994b6f852c8bc4945726545af.jpg,144.39,6.93,0,0,0.7599,20,52,170,209
dataset04_istockphoto-941673006-612x612_jpg.rf.c54c06b5dfe66bdd82275fa1ebca2bd9.jpg,129.97,7.69,-1,,,,,,
dataset04_istockphoto-982837618-612x612-1-_jpg.rf.a71b383d6ff3719b673db73d4b3ec134.jpg,138.69,7.21,-1,,,,,,
dataset04_milk12318_jpeg.rf.341598009a480062509473e9ace45a13.jpg,140.21,7.13,0,3,0.5485,1,0,239,163
dataset04_naver_0170_jpg.rf.4c1494dafa163b1e04eb0bea9cead516.jpg,145.8,6.86,-1,,,,,,
dataset04_naver_0341_jpg.rf.d5a024054418fa25b9e83a12b8200bb1.jpg,141.74,7.06,-1,,,,,,
dataset04_not_damaged_35_jpg.rf.22f8461d7feea9d5aa7f1c2539b4f02d.jpg,133.57,7.49,0,0,0.5993,15,487,1156,1598
dataset04_pngtree-cucumber-png-image_5630597_jpg.rf.cea74ddead36844bb15ecffe8a6293b2.jpg,196.88,5.08,0,3,0.8154,155,113,1010,707
dataset04_three-eggs_jpg.rf.32ee86da10a6e1371d78068ca38f48ce.jpg,138.99,7.19,0,0,0.7668,183,140,324,322
dataset04_three-eggs_jpg.rf.32ee86da10a6e1371d78068ca38f48ce.jpg,138.99,7.19,1,0,0.5526,334,131,481,322
dataset04_tomato1_30-jpg_0_6740_jpg.rf.e786d8776f726ca1b7bc09191aa35c52.jpg,131.67,7.59,0,0,0.7839,93,82,481,455
dataset04_tomato_turntable-40_jpg.rf.ca45efead3d71d6e4a36a8d2c2f05797.jpg,129.32,7.73,0,0,0.836,427,67,1518,1080
dataset06_IMG_6883_JPG_jpg.rf.a67a6bb1bae7ffd5d5fb63790265cd65.jpg,139.78,7.15,0,3,0.5847,143,32,633,631
dataset06_IMG_6893_JPG_jpg.rf.47ea5c7f2d721be894cb6088eb77d910.jpg,138.72,7.21,0,0,0.6031,206,11,640,637
dataset06_IMG_6909_JPG_jpg.rf.352a40f741293e1993614fbe74b9ffd7.jpg,163.01,6.13,0,3,0.6522,122,78,606,616
dataset06_IMG_6917_JPG_jpg.rf.7449fa89c753e8222e2f810e3882cf1f.jpg,166.56,6.0,0,3,0.6364,159,88,614,601
dataset06_IMG_6919_JPG_jpg.rf.ee30fec794423e30c256c26a0d62be70.jpg,152.85,6.54,0,3,0.8931,132,185,506,561
