image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset03_KakaoTalk_20240426_222809138_17_jpg.rf.e2d23a6470c694cf0892cecc38f571f0.jpg,297.02,3.37,-1,,,,,,
dataset03_KakaoTalk_20240426_222809138_19_jpg.rf.699178443edddaae54e64bf96801451e.jpg,128.44,7.79,-1,,,,,,
dataset03_KakaoTalk_20240426_222914019_26_jpg.rf.2e3272fe93e608f843d20223b4c26ead.jpg,125.2,7.99,-1,,,,,,
dataset03_KakaoTalk_20240426_222943960_08_jpg.rf.eae4c185a85a37ceaf5808e84c853b9b.jpg,146.93,6.81,-1,,,,,,
dataset03_KakaoTalk_20240426_222943960_28_jpg.rf.d24748b147eadc43bff650c945dd66bd.jpg,146.17,6.84,-1,,,,,,
dataset03_images-38-_jpg.rf.32e94971d6b62849c291062e04220131.jpg,164.77,6.07,0,1,0.5209,19,38,190,183
dataset03_images-4-_jpg.rf.a1b14c9e5dfad60bcb9ef92caf7aa527.jpg,143.08,6.99,0,3,0.8832,10,24,210,200
dataset03_images-50-_jpg.rf.f3cdc20cd6c8e3e6672241eb9633dd1c.jpg,144.22,6.93,0,1,0.6228,27,9,208,196
dataset03_lemon2_jpg.rf.93db9d0964a2448611ddc3c1562621e9.jpg,140.79,7.1,0,1,0.7162,97,57,803,521
dataset03_lemon_540_jpg.rf.9026ca98c098e86f0fc2d993f2b3187c.jpg,192.27,5.2,0,1,0.6504,42,12,490,330
dataset03_pork4_jpg.rf.1296b16db6f0da3b25ddae1f96325cf0.jpg,132.21,7.56,0,2,0.8017,113,2,679,660
dataset03_pork5_jpg.rf.58c9ea0db5a7ce1730c5635e34de4f5d.jpg,144.03,6.94,0,2,0.9389,103,7,638,749
dataset03_th-89-_jpg.rf.9b2b1c58231e91f2db8e26bd8b24be79.jpg,134.5,7.43,0,3,0.9185,8,0,194,217
dataset03_tomato_5_jpg.rf.bb0bb83b87e662c07f7d71b3d90271bd.jpg,140.33,7.13,0,0,0.8908,6,5,221,223
dataset04_-0078_jpg.rf.2d0427d521fb9b9e83c672408682038b.jpg,141.88,7.05,-1,,,,,,
dataset04_-100001_JPG.rf.f65e5c2230746f46e5e43b4042fb7bfe.jpg,144.99,6.9,0,1,0.8243,13,0,633,467
dataset04_-10200_jpg.rf.cd8f5b0fcbb8fa01f1f38c1bd0ccb983.jpg,139.0,7.19,0,1,0.677,82,37,674,496
dataset04_-14_jpg.rf.e8da23ce6f0b0dbf7f76d368f47d773d.jpg,128.73,7.77,-1,,,,,,
dataset04_-15_jpg.rf.325ab02b55a40f256d3570519e45eca5.jpg,116.36,8.59,0,0,0.7856,789,94,1519,1020
dataset04_-15_jpg.rf.325ab02b55a40f256d3570519e45eca5.jpg,116.36,8.59,1,0,0.6822,69,270,797,1044
dataset04_-1_jpg.rf.b947634c9a83971800221162cb59fd75.jpg,90.24,11.08,0,0,0.8141,1149,153,2522,1413
dataset04_-26_jpg.rf.86da7eac881a7dcba02f7527884f4509.jpg,139.43,7.17,0,1,0.8078,48,54,656,472
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,89.27,11.2,0,2,0.6395,1387,1147,1945,1681
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,89.27,11.2,1,2,0.6294,1540,445,2182,1118
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,89.27,11.2,2,2,0.6246,1885,929,2508,1579
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,89.27,11.2,3,2,0.5639,1175,788,1639,1237
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,89.27,11.2,4,2,0.5354,1018,72,1727,746
dataset04_-26_jpg.rf.a7cf36c90e88e68b4f944626e1bc1301.jpg,89.27,11.2,5,2,0.5221,317,1134,891,1671
dataset04_-31_jpg.rf.aae65c0c1eed6443c35ecc0b59810bdc.jpg,132.88,7.53,0,2,0.5937,260,10,606,337
dataset04_-39_jpg.rf.15ea56dfecb22128012ddd0fa5cf4f3e.jpg,229.29,4.36,0,3,0.799,212,128,872,561
dataset04_-48_jpg.rf.e7c278a1b274a4eec49d2b421481a3ab.jpg,1643.53,0.61,0,1,0.8564,31,80,1027,786
dataset04_-49_jpg.rf.4503561c9eb36cc594450c0c78f5a2a8.jpg,1469.24,0.68,0,1,0.7399,20,54,1272,800
dataset04_-52_jpg.rf.933e5e1232e50167aa2c357d0d72c87d.jpg,528.74,1.89,-1,,,,,,
dataset04_-56_jpeg.rf.96161a6bad25bfd0c8fa0527401ba589.jpg,300.35,3.33,0,3,0.7248,0,0,401,567
dataset04_-56_jpeg.rf.96161a6bad25bfd0c8fa0527401ba589.jpg,300.35,3.33,1,3,0.7199,0,450,857,1000
dataset04_-56_jpeg.rf.96161a6bad25bfd0c8fa0527401ba589.jpg,300.35,3.33,2,3,0.5062,586,384,1000,1000
dataset04_-65_jpg.rf.c209e2ff911598bd0df3aebf544e4600.jpg,146.07,6.85,-1,,,,,,
dataset04_-76_jpg.rf.23f6ce19612bdebc6c7e3534739ca68c.jpg,129.55,7.72,-1,,,,,,
dataset04_-7_jpg.rf.7e0861e9b1b1ea4477ca10b2ec9469c3.jpg,122.83,8.14,-1,,,,,,
dataset04_-88_jpg.rf.71c1ae286c7539160298b2360b2296f7.jpg,131.04,7.63,0,0,0.6708,206,66,839,887
dataset04_-_jpg.rf.ad4232dd34c326802c0bc59c3bb36a1b.jpg,137.32,7.28,-1,,,,,,
dataset04_-_jpg.rf.c80ee2ca20e833c3d57a8b442597c6c4.jpg,302.62,3.3,0,0,0.6925,14,1,360,480
dataset04_-_jpg.rf.f03638ae61cf10771bef48372d8782cc.jpg,310.63,3.22,0,0,0.7514,11,0,496,411
dataset04_0002_jpg.rf.30c7135649adc54408cbbce24aba4dfe.jpg,423.46,2.36,-1,,,,,,
dataset04_0035_jpg.rf.2d90cbf30c2cf54f99f51773ca7209a6.jpg,289.87,3.45,-1,,,,,,
dataset04_004-1-_jpg.rf.abb5e2cd3e09bd5c3305f9782ea371bc.jpg,180.11,5.55,0,0,0.717,15,145,733,1162
dataset04_004-1-_jpg.rf.abb5e2cd3e09bd5c3305f9782ea371bc.jpg,180.11,5.55,1,0,0.7078,605,228,1189,901
dataset04_0054_jpg.rf.8fe198f88bdcdef3f47c07c5e4b781fd.jpg,146.02,6.85,-1,,,,,,
dataset04_0101_jpg.rf.fb3a3f837501c312e71af1eb4fdaf55e.jpg,133.65,7.48,0,0,0.6536,2,9,84,202
dataset04_0101_jpg.rf.fb3a3f837501c312e71af1eb4fdaf55e.jpg,133.65,7.48,1,0,0.5162,106,47,169,185
dataset04_0195_jpg.rf.e168e503f734a1ca853723e976a31faf.jpg,132.96,7.52,0,2,0.7353,5,34,222,138
dataset04_0208_jpg.rf.28a431dee747a2e30ed69b6da25151dd.jpg,145.56,6.87,-1,,,,,,
dataset04_0233_jpg.rf.89d70125c1a67d6d4b13ba065c5b0f5b.jpg,138.25,7.23,-1,,,,,,
dataset04_0b025715-06d4-4941-95f7-f9ef2b94da68_jpg.rf.e1251ee1f548bd004895add66daaa4cd.jpg,158.0,6.33,-1,,,,,,
dataset04_0faa94bec638caab_jpg.rf.50e1a306fcfce86bcc230c7ec5408c74.jpg,135.12,7.4,-1,,,,,,
dataset04_107_jpg.rf.b17695b5a3b8b4bfca337db8769f99ba.jpg,140.65,7.11,0,0,0.7774,99,51,624,628
dataset04_1200x1200nocrop_jpg.rf.eb626715021e102ff8a506fc7fc36944.jpg,145.44,6.88,0,0,0.8533,10,63,591,587
dataset04_1232_jpg.rf.791661137a7429862bb7fe89577160e6.jpg,135.53,7.38,0,0,0.527,4,43,83,189
dataset04_1324_jpg.rf.59ce098579b795b5dcac127204226c4f.jpg,142.56,7.01,-1,,,,,,
dataset04_141_JPG.rf.5e71d3d68de2f529f3b03c39494135af.jpg,150.02,6.67,0,0,0.7532,73,36,530,554
dataset04_163_JPG.rf.577f6d928634a9ad3fe4cc779e28876e.jpg,144.31,6.93,0,0,0.7333,46,60,371,384
dataset04_18be30ed-e6b2-470f-bc51-98e71888a41b_1-618d64c4866af1ea72e4319c0d5da2ad_jpeg.rf.87069a7754c6546621df735603751f93.jpg,137.73,7.26,0,0,0.7458,248,100,766,676
dataset04_20230220_090145_jpg.rf.0c5a471893b29d41abe4992d064ab9b8.jpg,199.99,5.0,0,3,0.5681,21,2,456,601
dataset04_210_jpg.rf.93e9fa62735bdab67f16a2292f42413d.jpg,140.37,7.12,0,0,0.8093,57,18,163,216
dataset04_23-123_JPG.rf.e1ba01d44595f5daef84fde11da6a8c3.jpg,145.99,6.85,0,0,0.6581,29,3,431,642
dataset04_26-123123123_JPG.rf.2e699fbdc09a190b5032608cf40c9958.jpg,148.89,6.72,-1,,,,,,
dataset04_26-123_jpg.rf.86e2096b45ae426bd87634010f765cc3.jpg,148.35,6.74,-1,,,,,,
dataset04_3-123123_jpg.rf.bfce95195aad84e346f29306077ce308.jpg,146.52,6.83,0,0,0.7852,38,3,409,357
dataset04_3-123_JPG.rf.a8989f1422fa671d8148d64a5fb5fab6.jpg,134.65,7.43,-1,,,,,,
dataset04_420290604_926230115772778_941205531629176255_n_jpg.rf.e74f0c7da22f54d4281265ac05f3ccab.jpg,169.3,5.91,-1,,,,,,
dataset04_45621685454655555_jpg.rf.283bacb2ccbefa632114ebde97121e60.jpg,143.45,6.97,0,0,0.7601,54,73,368,435
dataset04_45621685454655555_jpg.rf.283bacb2ccbefa632114ebde97121e60.jpg,143.45,6.97,1,1,0.7367,51,71,766,530
dataset04_53-_jpg.rf.34e5133f1a3922da614953de3a156e96.jpg,142.79,7.0,0,0,0.7417,69,56,600,624
dataset04_54-_jpg.rf.65399e78e7c53c184e9fa3aa4f1fbd3d.jpg,146.25,6.84,0,0,0.6182,58,60,566,622
dataset04_5_jpg.rf.f86490e465a0d2e8d682427ef991bf82.jpg,197.88,5.05,-1,,,,,,
dataset04_60a633a2e4889baf_jpg.rf.cad5937aaebf6db81d419b6b97a882f3.jpg,143.36,6.98,-1,,,,,,
dataset04_6d3ee3ac211fb6727c032254a6aa85e3_jpg.rf.5151bba4545bb0e7b70a2ee75bde6d47.jpg,147.04,6.8,-1,,,,,,
dataset04_71_JPG_jpg.rf.a3f7da0d75fc685c2fa5b4da3e761e8a.jpg,131.66,7.6,0,2,0.7049,119,3,412,413
dataset04_729162874_144441_mp4-0077_jpg.rf.52bcef155789afec6984bea78bf742b1.jpg,141.22,7.08,-1,,,,,,
dataset04_729162874_144441_mp4-0102_jpg.rf.e9bb9d55d2b2e06ad7d14e1d710801f4.jpg,138.28,7.23,-1,,,,,,
dataset04_75654345678987654_jpg.rf.81fae92345eeab2937673d323a93fdfb.jpg,158.16,6.32,0,0,0.7554,296,214,490,395
dataset04_75654345678987654_jpg.rf.81fae92345eeab2937673d323a93fdfb.jpg,158.16,6.32,1,0,0.6255,389,33,583,283
dataset04_ADCRBB9MEDTJ_jpg.rf.5b857032ba3a83bf225e9ef6cce56679.jpg,168.15,5.95,-1,,,,,,
dataset04_IMG_0579_JPG.rf.48efc29792215acce73ce84291e399f8.jpg,93.83,10.66,-1,,,,,,
dataset04_IMG_0771_JPG.rf.2ebaf484375c9331f96b2150fc121ea3.jpg,96.35,10.38,-1,,,,,,
dataset04_IMG_0782_JPG.rf.2b15d5a91e5d95b1ff43d9af0f6ff467.jpg,95.41,10.48,-1,,,,,,
dataset04_IMG_0797_JPG.rf.8fa0c1aae3a818357139fdbe39d15cff.jpg,86.35,11.58,0,0,0.5197,49,170,2074,2726
dataset04_IMG_20250103_162123_jpg.rf.5c92cbf1c19c06f86c3befcd3b6ea0b7.jpg,652.31,1.53,0,0,0.785,2828,836,6892,5327
dataset04_Image_76_jpg.rf.0e63d306716ec9b9afb720f21b21690a.jpg,126.55,7.9,0,0,0.6572,45,1,900,950
dataset04_P1207646_jpg.rf.0f6c39d1ee15a6736b81beeb1287fbfb.jpg,87.47,11.43,0,0,0.8794,31,8,2025,2023
dataset04_Screenshot-151-_png.rf.2056542c822a7e2b68fdb7cf049040f8.jpg,137.66,7.26,-1,,,,,,
dataset04_WhatsApp-Image-2023-01-30-at-11-36-22-AM-6-_jpeg.rf.ae0bccb67cbf4ddeaa1b70ab5d70b018.jpg,131.57,7.6,0,0,0.7765,21,5,216,177
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,132.78,7.53,0,0,0.9318,76,8,170,80
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,132.78,7.53,1,0,0.8675,176,34,242,126
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,132.78,7.53,2,0,0.7973,30,60,115,168
dataset04_WhatsApp-Image-2023-01-30-at-11-36-23-AM-5-_jpeg.rf.348fbd4112b0b808344aaeb41d17751f.jpg,132.78,7.53,3,0,0.7858,111,76,195,175
dataset04_ae17e70d-24aa-4f4b-bd07-35bbae8c842c_jpg.rf.9aa65368bc6130139d34f7e4921c74c5.jpg,632.49,1.58,0,1,0.653,44,42,573,500
dataset04_anim-1_jpg.rf.d03f93e30087df38e20a1b039628b110.jpg,110.95,9.01,0,0,0.7833,561,124,1368,1080
dataset04_bunchoftomatoesmb3dmodel002_jpg.rf.c1fa6ce0fdbfb0e670c5f1569f6cdb30.jpg,102.63,9.74,0,2,0.6687,388,475,654,777
dataset04_bunchoftomatoesmb3dmodel002_jpg.rf.c1fa6ce0fdbfb0e670c5f1569f6cdb30.jpg,102.63,9.74,1,0,0.5088,1472,427,1908,788
dataset04_carrot-39-_jpg.rf.fbb2f3da89aa9d16d55da0b8a913cfc5.jpg,139.95,7.15,0,0,0.5389,74,64,302,637
dataset04_cucumber1232_jpeg.rf.ece68785d38f5c3370370622a09fd9e9.jpg,145.4,6.88,0,3,0.8703,5,37,255,168
dataset04_download-1-_augmented_1_jpg.rf.2ee71c0a6f4ba0d99d7eb95952e77b2a.jpg,136.55,7.32,0,0,0.8831,120,12,234,112
dataset04_download-14-_augmented_2_jpg.rf.f7c428af3fcd960688017ddb6749fa77.jpg,135.17,7.4,-1,,,,,,
dataset04_download-15-_augmented_1_jpg.rf.c39eaaf791cf1001275f05bfe5fc706d.jpg,132.82,7.53,-1,,,,,,
dataset04_download-2-_augmented_2_jpg.rf.813bb4fbc1a98f69a5488a43ab26eebb.jpg,137.26,7.29,0,0,0.6232,57,17,198,175
dataset04_download-8-_augmented_1_jpg.rf.f932cbad4f7f9ea903f602b7343374cf.jpg,1527.23,0.65,0,0,0.6995,11,14,198,216
dataset04_download-9-_augmented_2_jpg.rf.26e45f6fab5550316f2a880a4f3d848a.jpg,1028.76,0.97,0,0,0.8055,21,0,216,224
dataset04_download_augmented_1_jpg.rf.ad6c9c2df17fd687223ffe34da2ed9b3.jpg,1151.75,0.87,0,0,0.8528,20,11,218,211
dataset04_ecf88fd8-12db-41a4-8f47-1714ba31bd15_jpg.rf.37ef307bedcd6e91e37b252fa25bbe57.jpg,148.16,6.75,0,1,0.8097,6,41,353,251
dataset04_healthy-1113-_jpg.rf.2578c31973d9849401754da3ea0eefd7.jpg,141.45,7.07,0,0,0.819,10,1,204,220
dataset04_healthy-1408-_jpg.rf.2026b104f7804f3d55911310af4b77cf.jpg,145.62,6.87,0,0,0.7624,15,0,218,230
dataset04_healthy-394-_jpg.rf.cb1579df03957de76f531428a2ec7f91.jpg,138.53,7.22,0,0,0.8073,5,0,172,184
dataset04_healthy-490-_jpg.rf.460931b39f41dc37d09398d47e90c7fb.jpg,143.96,6.95,-1,,,,,,
dataset04_healthy-534-_jpg.rf.eb9259b4a34badd47b789540c5495ad6.jpg,139.99,7.14,0,0,0.8298,2,0,211,224
dataset04_how-to-grow-carrots-with-dr_-john-navazio_jpg.rf.117a271b2b083f6b5a3ea6ccb338e74a.jpg,192.31,5.2,-1,,,,,,
dataset04_images-12-_augmented_1_jpg.rf.188815806276df91655e0b3bac12cb77.jpg,149.09,6.71,0,0,0.7269,24,26,176,253
dataset04_images-14-_augmented_2_jpg.rf.590ee2392cb2396033461a086d8422ff.jpg,141.19,7.08,0,0,0.794,59,1,207,141
dataset04_images-14-_augmented_3_jpg.rf.696cf4f13cadcffa1e9b90956b4fe638.jpg,140.38,7.12,0,0,0.7588,25,3,180,147
dataset04_images-17-_augmented_3_jpg.rf.dc7736335c4b1e6c336f0b70bcfcdd33.jpg,158.82,6.3,0,0,0.6743,68,32,197,172
dataset04_images-18-_augmented_1_jpg.rf.a88d1959f358b19b9ab6f94200f589e2.jpg,144.13,6.94,0,0,0.6989,17,51,176,198
dataset04_images-18-_augmented_2_jpg.rf.aa5837f994b6f852c8bc4945726545af.jpg,154.26,6.48,0,0,0.7598,20,52,170,209
dataset04_istockphoto-941673006-612x612_jpg.rf.c54c06b5dfe66bdd82275fa1ebca2bd9.jpg,142.81,7.0,-1,,,,,,
dataset04_istockphoto-982837618-612x612-1-_jpg.rf.a71b383d6ff3719b673db73d4b3ec134.jpg,334.57,2.99,-1,,,,,,
dataset04_milk12318_jpeg.rf.341598009a480062509473e9ace45a13.jpg,325.79,3.07,0,3,0.5488,1,0,239,163
dataset04_naver_0170_jpg.rf.4c1494dafa163b1e04eb0bea9cead516.jpg,286.93,3.49,-1,,,,,,
dataset04_naver_0341_jpg.rf.d5a024054418fa25b9e83a12b8200bb1.jpg,302.88,3.3,-1,,,,,,
dataset04_not_damaged_35_jpg.rf.22f8461d7feea9d5aa7f1c2539b4f02d.jpg,138.28,7.23,0,0,0.5993,15,487,1155,1598
dataset04_pngtree-cucumber-png-image_5630597_jpg.rf.cea74ddead36844bb15ecffe8a6293b2.jpg,155.26,6.44,0,3,0.8152,154,113,1009,707
dataset04_three-eggs_jpg.rf.32ee86da10a6e1371d78068ca38f48ce.jpg,141.38,7.07,0,0,0.7668,183,140,323,322
dataset04_three-eggs_jpg.rf.32ee86da10a6e1371d78068ca38f48ce.jpg,141.38,7.07,1,0,0.5525,334,131,481,322
dataset04_tomato1_30-jpg_0_6740_jpg.rf.e786d8776f726ca1b7bc09191aa35c52.jpg,134.61,7.43,0,0,0.7845,93,82,481,455
dataset04_tomato_turntable-40_jpg.rf.ca45efead3d71d6e4a36a8d2c2f05797.jpg,121.38,8.24,0,0,0.8361,427,67,1517,1080
dataset06_IMG_6883_JPG_jpg.rf.a67a6bb1bae7ffd5d5fb63790265cd65.jpg,133.7,7.48,0,3,0.5839,143,32,632,631
dataset06_IMG_6893_JPG_jpg.rf.47ea5c7f2d721be894cb6088eb77d910.jpg,144.06,6.94,0,0,0.6033,206,11,640,637
dataset06_IMG_6909_JPG_jpg.rf.352a40f741293e1993614fbe74b9ffd7.jpg,145.94,6.85,0,3,0.6503,122,78,605,616
dataset06_IMG_6917_JPG_jpg.rf.7449fa89c753e8222e2f810e3882cf1f.jpg,140.25,7.13,0,3,0.6339,158,88,614,601
