frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
15,apple_000015_jpg.rf.1ec5499823cc0b9c71b4908cbf7319c0,1,0,class_0,0.675278,0.59849954,0.46146932,0.87035275,0.72519171,383,215,557,384
16,apple_000016_jpg.rf.c6a1aaa8d127997784fafe80ae81f39c,0,0,class_0,0.710231,0.55869079,0.46784040,0.87538266,0.73902488,358,219,560,393
17,apple_000017_jpg.rf.5ed7223fccf2681331d56ae8fecc07dd,0,0,class_0,0.750257,0.57650828,0.56736714,0.91531038,0.87540740,369,283,586,479
18,apple_000018_jpg.rf.633fbdc3cf26ed2ed53cc6a6f88f1cba,0,0,class_0,0.791235,0.44351733,0.30755848,0.77629125,0.64422148,284,117,497,332
19,apple_000019_jpg.rf.fc6731e6b9fb04d8831cb2e781ba2fec,0,0,class_0,0.822313,0.34083176,0.18455315,0.65391916,0.51981187,218,38,419,253
20,apple_000020_jpg.rf.b34e6b49d798b60822b8d0ecfb4706af,0,0,class_0,0.820431,0.40425980,0.16396147,0.70388114,0.49134451,259,25,450,234
21,apple_000021_jpg.rf.43ad7fa70ba10e112cf551e98843db58,0,0,class_0,0.874013,0.28999066,0.18725526,0.60826951,0.51421475,186,40,389,249
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,0,0,class_0,0.895062,0.10718879,0.13621116,0.41579673,0.45540166,69,7,266,211
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,0,0,class_0,0.885570,0.10451826,0.12416303,0.45403275,0.44639486,67,0,291,206
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,0,0,class_0,0.405266,0.18378121,0.13984799,0.50463015,0.43011338,118,10,323,195
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,1,4,class_4,0.211944,0.18260843,0.14057359,0.50206488,0.43124583,117,10,321,196
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,0,4,class_4,0.260670,0.21981722,0.15399176,0.54636699,0.44379926,141,19,350,204
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,1,0,class_0,0.641200,0.22597814,0.14743283,0.54028952,0.44144383,145,14,346,203
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,0,0,class_0,0.898488,0.27910161,0.19687170,0.61793834,0.49260074,179,46,395,235
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,0,0,class_0,0.899782,0.40374491,0.22681206,0.70405364,0.53988224,258,65,451,266
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,0,0,class_0,0.916680,0.54528821,0.19891900,0.87186706,0.51824033,349,47,558,252
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,0,0,class_0,0.930963,0.70607698,0.22552691,1.00000000,0.54419744,452,64,639,268
30,apple_000030_jpg.rf.0fa55eaa8bcc4fa866eeca556fd1c2f0,0,0,class_0,0.957671,0.67632282,0.16800016,1.00000000,0.48753053,433,28,639,232
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,0,0,class_0,0.914702,0.63674033,0.12197065,0.97028720,0.44116384,408,0,621,202
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,0,0,class_0,0.903844,0.55802822,0.12550616,0.89498734,0.43679810,357,0,573,200
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,0,0,class_0,0.809907,0.39119896,0.11862561,0.66993511,0.36941513,250,0,429,156
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,0,0,class_0,0.911273,0.36725017,0.12249252,0.70598412,0.41583028,235,0,452,186
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,0,0,class_0,0.786878,0.36586383,0.21471089,0.71056700,0.52021754,234,57,455,253
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,0,0,class_0,0.574423,0.38324663,0.25442326,0.71527719,0.56621194,245,83,458,282
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,1,1,class_1,0.228348,0.38779911,0.25506878,0.72174656,0.56697094,248,83,462,283
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,0,4,class_4,0.252996,0.31460643,0.11944802,0.63952595,0.38916916,201,0,409,169
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,0,0,class_0,0.936958,0.37809467,0.17409262,0.67056501,0.48013094,242,31,429,227
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,0,1,class_1,0.505171,0.34666824,0.39778748,0.68431699,0.71891773,222,175,438,380
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,0,1,class_1,0.500086,0.38087654,0.34089267,0.73088419,0.71737409,244,138,468,379
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,0,0,class_0,0.254418,0.40271944,0.33118942,0.69775599,0.70356059,258,132,447,370
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,1,1,class_1,0.345791,0.39733681,0.32625076,0.76598728,0.70565057,254,129,490,372
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,0,0,class_0,0.201033,0.39899933,0.27795404,0.71708417,0.59643614,255,98,459,302
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,1,1,class_1,0.369344,0.39539948,0.27047420,0.70172966,0.69699097,253,93,449,366
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,0,3,class_3,0.335960,0.31003726,0.15515339,0.53706932,0.31678629,198,19,344,123
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,1,1,class_1,0.506018,0.27891362,0.14942372,0.61671346,0.59387469,179,16,395,300
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,2,0,class_0,0.204486,0.15121967,0.21367554,0.48744518,0.58837372,97,57,312,297
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,0,4,class_4,0.464356,0.43652272,0.15691668,0.59677982,0.36598688,279,20,382,154
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,1,1,class_1,0.325238,0.16067350,0.18692988,0.51861340,0.58033693,103,40,332,291
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,2,0,class_0,0.340276,0.05146766,0.23474199,0.35654128,0.58104056,33,70,228,292
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,0,3,class_3,0.210564,0.17216119,0.15200594,0.41609582,0.32406521,110,17,266,127
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,1,1,class_1,0.379724,0.17229450,0.15358967,0.51052183,0.57365155,110,18,327,287
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,0,3,class_3,0.239079,0.13278964,0.16636705,0.38539335,0.33876038,85,26,247,137
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,1,1,class_1,0.527873,0.07672340,0.15924323,0.46736747,0.59772223,49,22,299,303
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,2,0,class_0,0.353845,0.01556268,0.29342103,0.30906051,0.58864677,10,108,198,297
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,0,1,class_1,0.484175,0.42192900,0.27157849,0.70543706,0.68232048,270,94,451,357
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,1,1,class_1,0.327174,0.57579017,0.26577330,0.86339784,0.68627828,369,90,553,359
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,0,1,class_1,0.421082,0.49262419,0.24470800,0.73187220,0.64813846,315,77,468,335
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,1,1,class_1,0.313371,0.61293626,0.28540391,0.91814613,0.65124786,392,103,588,337
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,0,1,class_1,0.275556,0.48609185,0.31763780,0.86952257,0.67337555,311,123,556,351
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,0,1,class_1,0.305359,0.48132855,0.37996674,0.89452118,0.75129342,308,163,572,401
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,0,3,class_3,0.246516,0.56327677,0.40686917,0.68644106,0.53698659,360,180,439,264
57,apple_000057_jpg.rf.63b5c35af4e7212b557b0e5811334a93,0,4,class_4,0.641482,0.19781744,0.56757605,0.57670021,0.87696898,127,283,369,479
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,0,1,class_1,0.500093,0.23362225,0.31909475,0.57677311,0.70005333,150,124,369,368
60,apple_000060_jpg.rf.b0541ab601ef5f8b4945aa5d522999f8,0,0,class_0,0.799564,0.20323300,0.44828945,0.51006216,0.75009531,130,207,326,400
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,0,0,class_0,0.925583,0.23989201,0.39522159,0.51995564,0.68873227,154,173,333,361
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,0,0,class_0,0.894274,0.23692696,0.41599199,0.51412994,0.64975476,152,186,329,336
63,apple_000063_jpg.rf.b5a446ea15df150ff1f935ad83471b41,0,0,class_0,0.889527,0.25098798,0.52061975,0.48284265,0.74317539,161,253,309,396
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,0,0,class_0,0.723651,0.24950330,0.51038265,0.46520799,0.70725942,160,247,298,373
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,1,4,class_4,0.232681,0.25660789,0.51216972,0.46661240,0.71280241,164,248,299,376
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,0,0,class_0,0.649599,0.24297750,0.59597766,0.46965206,0.79944718,156,301,301,432
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,1,4,class_4,0.373809,0.24959764,0.59541690,0.47279820,0.80329907,160,301,303,434
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,0,0,class_0,0.640027,0.18544272,0.56884801,0.40502128,0.76971638,119,284,259,413
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,1,4,class_4,0.587163,0.18993300,0.56734276,0.40558833,0.77339745,122,283,260,415
67,apple_000067_jpg.rf.ff820c5ec5dec23200f569093b9bb732,0,0,class_0,0.916458,0.10581481,0.56759214,0.32449064,0.77857924,68,283,208,418
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,0,0,class_0,0.927212,0.26445732,0.54380292,0.47837141,0.74517399,169,268,306,397
69,apple_000069_jpg.rf.632fd208afae7e58ab3ee68d0330a740,0,0,class_0,0.897396,0.52634037,0.51946568,0.75182188,0.74050093,337,252,481,394
70,apple_000070_jpg.rf.afa1e09ce782bf7953478861f0915e68,0,0,class_0,0.865931,0.60347140,0.51414418,0.84170878,0.74844742,386,249,539,399
71,apple_000071_jpg.rf.e2fe5a0b96b7c9c5913c6331a07f4d62,0,0,class_0,0.926781,0.57396817,0.53344929,0.82552648,0.76615012,367,261,528,410
72,apple_000072_jpg.rf.5fcd300b78ce096c44c2c9ba5abce9ee,0,0,class_0,0.834272,0.48634988,0.56270623,0.74810523,0.80587649,311,280,479,436
73,apple_000073_jpg.rf.7dfec3088b70c31a4ece663485bd0221,0,0,class_0,0.911275,0.43659258,0.33871967,0.69746900,0.56470001,279,137,446,281
74,apple_000074_jpg.rf.38a63ccefa2055c4552f71fbcb3e292d,0,0,class_0,0.914437,0.48985273,0.24738236,0.72164840,0.46375471,314,78,462,217
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,0,1,class_1,0.527036,0.54901445,0.31370819,0.77026093,0.42403603,351,121,493,191
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,1,0,class_0,0.704762,0.54714251,0.20037767,0.80707026,0.42569736,350,48,517,192
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,0,0,class_0,0.938203,0.73788291,0.18037754,0.96737128,0.40437526,472,35,619,179
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,0,0,class_0,0.907778,0.69655347,0.14346129,0.91045451,0.35874653,446,12,583,150
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,0,0,class_0,0.803093,0.52952552,0.12212826,0.75182688,0.31326079,339,0,481,120
79,apple_000079_jpg.rf.a593536f13b38284d6c8d60d785e9e31,0,0,class_0,0.932973,0.33860636,0.15330088,0.56923836,0.37683904,217,18,364,161
80,apple_000080_jpg.rf.6a0a7a8ca021b207a9b013a457eafb5e,0,0,class_0,0.950458,0.19563985,0.16247046,0.42602152,0.37865466,125,24,273,162
81,apple_000081_jpg.rf.a9e86a687ea61d49032eea5de625db75,0,0,class_0,0.952062,0.14065255,0.16230100,0.36643410,0.36678672,90,24,235,155
82,apple_000082_jpg.rf.7b2f4099de616b2aed799788bb10bbf5,0,0,class_0,0.948068,0.13457820,0.16347590,0.36478844,0.37468430,86,25,233,160
83,apple_000083_jpg.rf.72a720c544c1615f1e46e98dc5059cf6,0,0,class_0,0.928822,0.10870534,0.13848260,0.32953587,0.33338472,70,9,211,133
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,0,4,class_4,0.205632,0.07761201,0.12400135,0.29443052,0.28571773,50,0,188,103
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,1,0,class_0,0.877723,0.07781479,0.11807525,0.29855591,0.28689837,50,0,191,104
85,apple_000085_jpg.rf.0c46a3c2f71d9168c66f7f6e36f357ff,0,0,class_0,0.907015,0.05226114,0.19047073,0.28609079,0.39801714,33,42,183,175
86,apple_000086_jpg.rf.abd6f1f14a04f1dd0ee8bad14f79ea6d,0,0,class_0,0.944515,0.02164494,0.22000575,0.26786584,0.43614089,14,61,171,199
87,apple_000087_jpg.rf.22e435e2d46cd90a1c53aa4fddfb3b19,0,0,class_0,0.917809,0.16133675,0.27448881,0.40170845,0.51220804,103,96,257,248
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,0,0,class_0,0.860819,0.40688503,0.32088441,0.63512623,0.54544634,260,125,406,269
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,0,0,class_0,0.729153,0.50792003,0.31522512,0.74472928,0.53887117,325,122,477,265
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,0,0,class_0,0.899652,0.63413119,0.36455345,0.88257241,0.59014064,406,153,565,298
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,0,0,class_0,0.916623,0.62297177,0.35121018,0.89963126,0.58917308,399,145,576,297
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,0,0,class_0,0.864963,0.70890701,0.38824341,0.93800485,0.62039948,454,168,600,317
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,0,0,class_0,0.896768,0.28144330,0.27552515,0.53200942,0.52880472,180,96,340,258
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,0,0,class_0,0.922495,0.12675869,0.28975111,0.38070804,0.53748888,81,105,244,264
95,apple_000096_jpg.rf.333c6f9133e9d5e1fc234541250ff9a3,0,0,class_0,0.891518,0.07304254,0.33102387,0.35277167,0.58262378,47,132,226,293
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,0,0,class_0,0.889137,0.20770821,0.36172044,0.49747559,0.62998068,133,152,318,323
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,0,0,class_0,0.868399,0.24990074,0.30004340,0.56256038,0.59659028,160,112,360,302
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,0,0,class_0,0.873842,0.24467112,0.16621684,0.55218387,0.44276559,157,26,353,203
