frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,19.367,1440.794,6.629,1466.790,3
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,17.539,1690.880,2.367,1710.786,3
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,33.570,1990.856,2.673,2027.099,2
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,68.571,1739.690,8.093,1816.355,3
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,24.493,1913.249,5.999,1943.740,2
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,27.228,1491.559,5.588,1524.374,2
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,64.596,1407.506,15.727,1487.829,1
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,64.501,1686.474,6.538,1757.513,1
52,apple_000052_jpg.rf.ec7d5a588c82eac1072b1017eba88f48,33.636,1453.777,7.417,1494.830,0
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,20.086,1700.886,5.390,1726.361,1
54,apple_000054_jpg.rf.2d051714dc006b2576944052b58bfb3c,25.024,1806.349,2.394,1833.767,0
55,apple_000055_jpg.rf.caf4290166ab1c2585129428645476ac,35.127,1721.002,4.358,1760.487,0
56,apple_000056_jpg.rf.cac88b56c1dccd7e95e2eaabec5e1e2c,36.385,1428.432,1.364,1466.182,0
57,apple_000057_jpg.rf.63b5c35af4e7212b557b0e5811334a93,11.517,1800.220,3.990,1815.727,1
58,apple_000058_jpg.rf.b6aea843a16289cec382c51e8ea8877e,70.976,1743.170,4.731,1818.877,0
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,39.800,1951.469,2.475,1993.744,1
60,apple_000060_jpg.rf.b0541ab601ef5f8b4945aa5d522999f8,20.861,1581.722,5.936,1608.519,1
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,28.168,1639.835,34.250,1702.253,1
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,19.963,1347.270,8.708,1375.940,1
63,apple_000063_jpg.rf.b5a446ea15df150ff1f935ad83471b41,27.377,1811.188,2.908,1841.473,1
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,48.027,1579.997,15.260,1643.284,2
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,39.083,1469.464,4.059,1512.606,2
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,15.615,1480.821,4.671,1501.107,2
67,apple_000067_jpg.rf.ff820c5ec5dec23200f569093b9bb732,83.141,1780.113,7.821,1871.074,1
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,20.185,1759.536,4.198,1783.920,1
69,apple_000069_jpg.rf.632fd208afae7e58ab3ee68d0330a740,39.680,2519.486,35.379,2594.545,1
70,apple_000070_jpg.rf.afa1e09ce782bf7953478861f0915e68,100.109,1776.358,6.365,1882.832,1
71,apple_000071_jpg.rf.e2fe5a0b96b7c9c5913c6331a07f4d62,24.793,1806.218,10.446,1841.457,1
72,apple_000072_jpg.rf.5fcd300b78ce096c44c2c9ba5abce9ee,19.525,1567.187,5.061,1591.774,1
73,apple_000073_jpg.rf.7dfec3088b70c31a4ece663485bd0221,18.707,1839.221,2.356,1860.284,1
74,apple_000074_jpg.rf.38a63ccefa2055c4552f71fbcb3e292d,36.660,1515.567,5.838,1558.066,1
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,12.834,1595.326,2.469,1610.630,2
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,36.211,1691.021,14.292,1741.524,1
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,78.864,1576.931,12.331,1668.126,1
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,36.417,1936.998,23.437,1996.852,1
79,apple_000079_jpg.rf.a593536f13b38284d6c8d60d785e9e31,50.034,1744.239,4.140,1798.414,1
80,apple_000080_jpg.rf.6a0a7a8ca021b207a9b013a457eafb5e,15.158,1941.111,10.262,1966.531,1
81,apple_000081_jpg.rf.a9e86a687ea61d49032eea5de625db75,20.361,1889.544,4.403,1914.309,1
82,apple_000082_jpg.rf.7b2f4099de616b2aed799788bb10bbf5,45.732,1960.827,2.726,2009.284,1
83,apple_000083_jpg.rf.72a720c544c1615f1e46e98dc5059cf6,78.255,1816.545,4.279,1899.078,1
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,19.798,1610.161,2.400,1632.359,2
85,apple_000085_jpg.rf.0c46a3c2f71d9168c66f7f6e36f357ff,53.698,1497.744,6.429,1557.870,1
86,apple_000086_jpg.rf.abd6f1f14a04f1dd0ee8bad14f79ea6d,75.257,1706.629,16.263,1798.149,1
87,apple_000087_jpg.rf.22e435e2d46cd90a1c53aa4fddfb3b19,20.529,1787.646,2.759,1810.934,1
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,45.108,1785.041,2.851,1832.999,1
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,51.018,1546.076,5.376,1602.469,1
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,18.765,1405.511,3.371,1427.647,1
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,42.782,1642.212,32.467,1717.461,1
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,23.387,1722.010,5.966,1751.363,1
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,44.121,1559.242,7.132,1610.495,1
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,43.006,2082.067,5.718,2130.790,1
95,apple_000096_jpg.rf.333c6f9133e9d5e1fc234541250ff9a3,292.305,2241.073,11.317,2544.695,1
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,39.381,1923.734,4.055,1967.169,1
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,44.094,1889.594,8.208,1941.895,1
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,24.358,1699.231,22.360,1745.949,1
99,apple_000100_jpg.rf.f4a2cdad9a3aceda2cc2059ea6d0c4c8,23.964,1795.355,2.716,1822.035,0
100,apple_000101_jpg.rf.969ebfe1bfd942d3e78a079c1fe08982,20.933,1442.001,1.209,1464.143,0
