frame_id,frame_name,match_type,class_id,gt_index,detection_index,confidence,iou
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,FP,1,,0,0.484175,
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,FP,1,,1,0.327174,
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,FN,0,0,,,
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,FP,1,,0,0.421082,
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,FP,1,,1,0.313371,
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,FN,0,0,,,
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,FP,1,,0,0.275556,
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,FN,0,0,,,
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,FP,1,,0,0.305359,
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,FN,0,0,,,
52,apple_000052_jpg.rf.ec7d5a588c82eac1072b1017eba88f48,FN,0,0,,,
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,FP,3,,0,0.246516,
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,FN,0,0,,,
54,apple_000054_jpg.rf.2d051714dc006b2576944052b58bfb3c,FN,0,0,,,
55,apple_000055_jpg.rf.caf4290166ab1c2585129428645476ac,FN,0,0,,,
56,apple_000056_jpg.rf.cac88b56c1dccd7e95e2eaabec5e1e2c,FN,0,0,,,
57,apple_000057_jpg.rf.63b5c35af4e7212b557b0e5811334a93,FP,4,,0,0.641482,
57,apple_000057_jpg.rf.63b5c35af4e7212b557b0e5811334a93,FN,0,0,,,
58,apple_000058_jpg.rf.b6aea843a16289cec382c51e8ea8877e,FN,0,0,,,
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,FP,1,,0,0.500093,
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,FN,0,0,,,
60,apple_000060_jpg.rf.b0541ab601ef5f8b4945aa5d522999f8,TP,0,0,0,0.799564,0.913118
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,TP,0,0,0,0.925583,0.927224
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,TP,0,0,0,0.894274,0.878560
63,apple_000063_jpg.rf.b5a446ea15df150ff1f935ad83471b41,TP,0,0,0,0.889527,0.932621
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,TP,0,0,0,0.723651,0.926424
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,FP,4,,1,0.232681,
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,TP,0,0,0,0.649599,0.917631
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,FP,4,,1,0.373809,
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,TP,0,0,0,0.640027,0.928072
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,FP,4,,1,0.587163,
67,apple_000067_jpg.rf.ff820c5ec5dec23200f569093b9bb732,TP,0,0,0,0.916458,0.977378
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,TP,0,0,0,0.927212,0.911252
69,apple_000069_jpg.rf.632fd208afae7e58ab3ee68d0330a740,TP,0,0,0,0.897396,0.894502
70,apple_000070_jpg.rf.afa1e09ce782bf7953478861f0915e68,TP,0,0,0,0.865931,0.912892
71,apple_000071_jpg.rf.e2fe5a0b96b7c9c5913c6331a07f4d62,TP,0,0,0,0.926781,0.926786
72,apple_000072_jpg.rf.5fcd300b78ce096c44c2c9ba5abce9ee,TP,0,0,0,0.834272,0.923885
73,apple_000073_jpg.rf.7dfec3088b70c31a4ece663485bd0221,TP,0,0,0,0.911275,0.910376
74,apple_000074_jpg.rf.38a63ccefa2055c4552f71fbcb3e292d,TP,0,0,0,0.914437,0.928558
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,TP,0,0,1,0.704762,0.769414
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,FP,1,,0,0.527036,
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,TP,0,0,0,0.938203,0.900263
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,TP,0,0,0,0.907778,0.935915
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,TP,0,0,0,0.803093,0.928684
79,apple_000079_jpg.rf.a593536f13b38284d6c8d60d785e9e31,TP,0,0,0,0.932973,0.892279
80,apple_000080_jpg.rf.6a0a7a8ca021b207a9b013a457eafb5e,TP,0,0,0,0.950458,0.962255
81,apple_000081_jpg.rf.a9e86a687ea61d49032eea5de625db75,TP,0,0,0,0.952062,0.962293
82,apple_000082_jpg.rf.7b2f4099de616b2aed799788bb10bbf5,TP,0,0,0,0.948068,0.918639
83,apple_000083_jpg.rf.72a720c544c1615f1e46e98dc5059cf6,TP,0,0,0,0.928822,0.947219
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,TP,0,0,1,0.877723,0.948241
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,FP,4,,0,0.205632,
85,apple_000085_jpg.rf.0c46a3c2f71d9168c66f7f6e36f357ff,TP,0,0,0,0.907015,0.952816
86,apple_000086_jpg.rf.abd6f1f14a04f1dd0ee8bad14f79ea6d,TP,0,0,0,0.944515,0.918126
87,apple_000087_jpg.rf.22e435e2d46cd90a1c53aa4fddfb3b19,TP,0,0,0,0.917809,0.936112
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,TP,0,0,0,0.860819,0.880836
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,TP,0,0,0,0.729153,0.837321
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,TP,0,0,0,0.899652,0.748731
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,TP,0,0,0,0.916623,0.859128
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,TP,0,0,0,0.864963,0.826907
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,TP,0,0,0,0.896768,0.884253
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,TP,0,0,0,0.922495,0.890507
95,apple_000096_jpg.rf.333c6f9133e9d5e1fc234541250ff9a3,TP,0,0,0,0.891518,0.841135
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,TP,0,0,0,0.889137,0.845698
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,TP,0,0,0,0.868399,0.889023
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,TP,0,0,0,0.873842,0.912219
