frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
22,apple_000022_jpg.rf.94896d833545a5032d04a0b14b7ce769,1,1,class_1,0.860768,0.12036312,0.13845530,0.40727097,0.45385852,77,9,261,210
23,apple_000023_jpg.rf.86fa05c0274f40241c1323097b11e6c7,0,1,class_1,0.276568,0.12917121,0.12876856,0.43711239,0.44674021,83,2,280,206
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,0,0,class_0,0.271814,0.19596040,0.13987944,0.50314999,0.42997018,125,10,322,195
24,apple_000024_jpg.rf.d023b78ca58d3238dbb6b69821c090a1,1,1,class_1,0.942102,0.17674422,0.14169551,0.50222075,0.43061972,113,11,321,196
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,0,0,class_0,0.930339,0.23066878,0.15786316,0.51802051,0.44304252,148,21,332,204
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,1,1,class_1,0.859545,0.22659172,0.15625590,0.51303792,0.44682151,145,20,328,206
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,0,0,class_0,0.871627,0.31277382,0.19597083,0.60250109,0.49166465,200,45,386,235
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,1,1,class_1,0.895392,0.31602311,0.19385871,0.60004610,0.49422702,202,44,384,236
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,0,0,class_0,0.936159,0.41212142,0.23051763,0.70669734,0.54319394,264,68,452,268
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,1,1,class_1,0.768508,0.41326499,0.23278344,0.76900196,0.54330987,264,69,492,268
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,0,0,class_0,0.927059,0.57194018,0.20790291,0.87373698,0.51460588,366,53,559,249
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,1,1,class_1,0.670603,0.43862653,0.12367195,0.62061560,0.52048320,281,0,397,253
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,2,1,class_1,0.301570,0.57320786,0.19881374,0.87256408,0.51323330,367,47,558,248
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,0,0,class_0,0.920524,0.74661469,0.23071754,1.00000000,0.53944099,478,68,639,265
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,1,1,class_1,0.379847,0.74358571,0.23074436,0.99975121,0.54134619,476,68,639,266
30,apple_000030_jpg.rf.0fa55eaa8bcc4fa866eeca556fd1c2f0,0,0,class_0,0.917134,0.71306241,0.17506409,0.99916720,0.48821682,456,32,639,232
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,0,0,class_0,0.775229,0.65786159,0.12387329,0.96829975,0.43932873,421,0,620,201
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,1,1,class_1,0.767027,0.52421963,0.12605637,0.72552192,0.44647241,336,1,464,206
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,0,0,class_0,0.428260,0.56792051,0.17871629,0.88775843,0.43259108,363,34,568,197
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,1,1,class_1,0.830873,0.46151757,0.12514180,0.59737098,0.37319160,295,0,382,159
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,0,1,class_1,0.587580,0.39073443,0.12390941,0.68431330,0.37237501,250,0,438,158
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,0,1,class_1,0.516881,0.26137793,0.12433189,0.69227391,0.40964413,167,0,443,182
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,0,0,class_0,0.382210,0.37571055,0.22438031,0.69624597,0.51778704,240,64,446,251
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,1,1,class_1,0.703275,0.37900063,0.21785426,0.69333434,0.51921451,243,59,444,252
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,0,0,class_0,0.293297,0.39638698,0.26334745,0.70328248,0.56083024,254,89,450,279
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,1,1,class_1,0.932818,0.39346305,0.25846434,0.69957101,0.56176621,252,85,448,280
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,0,1,class_1,0.939510,0.33233118,0.12431702,0.62651068,0.39925745,213,0,401,176
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,0,1,class_1,0.825462,0.39330328,0.18614852,0.66161287,0.48945445,252,39,423,233
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,0,1,class_1,0.880238,0.37120473,0.39895663,0.67498362,0.72564924,238,175,432,384
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,0,1,class_1,0.934590,0.40057737,0.33173239,0.81545287,0.71974266,256,132,522,381
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,0,1,class_1,0.923952,0.40874356,0.33586562,0.80124646,0.71179783,262,135,513,376
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,0,1,class_1,0.348417,0.40415496,0.27896309,0.83390421,0.54357755,259,99,534,268
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,1,1,class_1,0.383053,0.40063065,0.46131420,0.83703619,0.69628394,256,215,536,366
43,apple_000043_jpg.rf.954fb84febf675a2909d258aa88fa352,0,1,class_1,0.768881,0.35532707,0.42861983,0.79708761,0.66632748,227,194,510,346
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,0,1,class_1,0.661586,0.05347230,0.25231457,0.50420690,0.57251340,34,81,323,286
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,0,1,class_1,0.497547,0.06127149,0.30543655,0.49899518,0.57002145,39,115,319,285
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,0,1,class_1,0.911645,0.02510554,0.30534786,0.45267814,0.58901232,16,115,290,297
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,0,1,class_1,0.691995,0.43391240,0.25673604,0.70775235,0.64390713,278,84,453,332
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,0,1,class_1,0.684334,0.50147867,0.23167199,0.91602385,0.49451286,321,68,586,236
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,0,1,class_1,0.936620,0.49623653,0.32257754,0.85272384,0.67953533,318,126,546,355
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,0,1,class_1,0.908647,0.50098252,0.38179839,0.88137710,0.74823654,321,164,564,399
52,apple_000052_jpg.rf.ec7d5a588c82eac1072b1017eba88f48,0,1,class_1,0.618581,0.52069890,0.47330099,0.93550301,0.85080796,333,223,599,465
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,0,1,class_1,0.298463,0.25183767,0.38096502,0.61719364,0.77310348,161,164,395,415
55,apple_000055_jpg.rf.caf4290166ab1c2585129428645476ac,0,1,class_1,0.269924,0.00238520,0.57642019,0.38409317,0.83522439,2,289,246,455
58,apple_000058_jpg.rf.b6aea843a16289cec382c51e8ea8877e,0,1,class_1,0.365065,0.17179430,0.43976897,0.63648522,0.84868926,110,201,407,463
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,0,1,class_1,0.644503,0.20060278,0.33128101,0.56522131,0.70037526,128,132,362,368
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,0,1,class_1,0.284852,0.23084569,0.38938716,0.52107608,0.69015622,148,169,333,362
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,0,1,class_1,0.767549,0.24842954,0.32008165,0.50674081,0.64863682,159,125,324,335
63,apple_000063_jpg.rf.b5a446ea15df150ff1f935ad83471b41,0,0,class_0,0.806925,0.25313699,0.51953608,0.47832119,0.73723668,162,253,306,392
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,0,4,class_4,0.926422,0.25625634,0.50735444,0.46591008,0.70953840,164,245,298,374
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,0,0,class_0,0.702467,0.25192207,0.59329867,0.46832198,0.80159283,161,300,300,433
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,1,4,class_4,0.449111,0.25160712,0.59115815,0.46784741,0.80181062,161,298,299,433
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,0,0,class_0,0.861510,0.19021016,0.56470382,0.40200543,0.77002990,122,281,257,413
67,apple_000067_jpg.rf.ff820c5ec5dec23200f569093b9bb732,0,0,class_0,0.905990,0.10472710,0.56400979,0.32156682,0.77460659,67,281,206,416
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,0,4,class_4,0.428729,0.26067370,0.53877974,0.47644323,0.74900460,167,265,305,399
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,1,0,class_0,0.880849,0.26100779,0.53825963,0.47653544,0.74958074,167,264,305,400
69,apple_000069_jpg.rf.632fd208afae7e58ab3ee68d0330a740,0,0,class_0,0.956445,0.52995145,0.51832688,0.75012434,0.74341929,339,252,480,396
70,apple_000070_jpg.rf.afa1e09ce782bf7953478861f0915e68,0,0,class_0,0.961021,0.59856617,0.51108772,0.83868432,0.74840385,383,247,537,399
71,apple_000071_jpg.rf.e2fe5a0b96b7c9c5913c6331a07f4d62,0,0,class_0,0.967769,0.57825232,0.53008223,0.82233500,0.77440524,370,259,526,416
72,apple_000072_jpg.rf.5fcd300b78ce096c44c2c9ba5abce9ee,0,0,class_0,0.961744,0.48768252,0.56587386,0.73852509,0.80873680,312,282,473,438
73,apple_000073_jpg.rf.7dfec3088b70c31a4ece663485bd0221,0,0,class_0,0.952449,0.44176453,0.33578402,0.68786794,0.56458002,283,135,440,281
74,apple_000074_jpg.rf.38a63ccefa2055c4552f71fbcb3e292d,0,0,class_0,0.844472,0.48760405,0.24512446,0.71879065,0.46377331,312,77,460,217
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,0,1,class_1,0.428481,0.53589952,0.20017260,0.80149829,0.42500830,343,48,513,192
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,0,1,class_1,0.888388,0.73288530,0.18127400,0.95912021,0.40630639,469,36,614,180
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,0,1,class_1,0.865198,0.69144320,0.14174640,0.90565729,0.36031085,443,11,580,151
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,0,1,class_1,0.227057,0.52422464,0.12666875,0.74677289,0.31791914,336,1,478,123
79,apple_000079_jpg.rf.a593536f13b38284d6c8d60d785e9e31,0,0,class_0,0.817910,0.34426218,0.15554060,0.56748587,0.37404990,220,20,363,159
80,apple_000080_jpg.rf.6a0a7a8ca021b207a9b013a457eafb5e,0,0,class_0,0.963199,0.19496015,0.16274828,0.42446157,0.37582278,125,24,272,161
81,apple_000081_jpg.rf.a9e86a687ea61d49032eea5de625db75,0,0,class_0,0.893851,0.14170550,0.16128586,0.36452329,0.36638784,91,23,233,154
82,apple_000082_jpg.rf.7b2f4099de616b2aed799788bb10bbf5,0,0,class_0,0.914515,0.13699171,0.16197963,0.36163408,0.36919862,88,24,231,156
83,apple_000083_jpg.rf.72a720c544c1615f1e46e98dc5059cf6,0,0,class_0,0.924037,0.10672382,0.13377440,0.32604206,0.33349741,68,6,209,133
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,0,1,class_1,0.216899,0.07765719,0.12302554,0.29246268,0.28464404,50,0,187,102
85,apple_000085_jpg.rf.0c46a3c2f71d9168c66f7f6e36f357ff,0,0,class_0,0.959867,0.05455595,0.18578893,0.28426617,0.39912212,35,39,182,175
86,apple_000086_jpg.rf.abd6f1f14a04f1dd0ee8bad14f79ea6d,0,0,class_0,0.942760,0.02817383,0.21869427,0.26192436,0.43324769,18,60,168,197
87,apple_000087_jpg.rf.22e435e2d46cd90a1c53aa4fddfb3b19,0,0,class_0,0.958356,0.16215885,0.27864778,0.39592344,0.51100266,104,98,253,247
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,0,1,class_1,0.805686,0.41437012,0.32209098,0.62736970,0.54826206,265,126,402,271
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,1,0,class_0,0.396473,0.41687411,0.32161307,0.62681454,0.54886341,267,126,401,271
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,0,1,class_1,0.925779,0.54283082,0.31581694,0.73854411,0.54232997,347,122,473,267
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,0,1,class_1,0.882208,0.55547595,0.36028695,0.87955403,0.59614253,356,151,563,302
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,0,0,class_0,0.336788,0.62039173,0.35617280,0.88932717,0.58769214,397,148,569,296
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,1,1,class_1,0.937128,0.57600355,0.35254878,0.88911140,0.58965784,369,146,569,297
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,0,0,class_0,0.794865,0.70196199,0.37310380,0.92710018,0.62831765,449,159,593,322
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,1,1,class_1,0.911912,0.65648913,0.27714282,0.92784715,0.62811691,420,97,594,322
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,0,4,class_4,0.232310,0.29119277,0.28429836,0.52420986,0.52607912,186,102,335,257
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,1,1,class_1,0.339653,0.30051869,0.28648430,0.52333301,0.52744406,192,103,335,258
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,0,4,class_4,0.293530,0.13310201,0.29475564,0.37306887,0.53493851,85,109,239,262
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,1,1,class_1,0.546784,0.13870940,0.29795933,0.37376145,0.53706241,89,111,239,264
95,apple_000096_jpg.rf.333c6f9133e9d5e1fc234541250ff9a3,0,0,class_0,0.766727,0.09743831,0.33777666,0.34263709,0.58038396,62,136,219,291
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,0,0,class_0,0.901714,0.23127526,0.36068851,0.49033451,0.63069540,148,151,314,324
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,1,1,class_1,0.338500,0.23511523,0.35848647,0.48987073,0.62944943,150,149,314,323
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,0,0,class_0,0.278662,0.26813072,0.29312140,0.55205947,0.59778225,172,108,353,303
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,1,1,class_1,0.904740,0.19691008,0.29448915,0.55728674,0.59778261,126,108,357,303
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,0,1,class_1,0.909964,0.20496494,0.15000221,0.54679006,0.45316926,131,16,350,210
