frame_id,frame_name,match_type,class_id,gt_index,detection_index,confidence,iou
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,TP,0,0,0,0.930339,0.893474
25,apple_000025_jpg.rf.ea5f269d0cf93cd3b70f22eada3bb786,FP,1,,1,0.859545,
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,TP,0,0,0,0.871627,0.892684
26,apple_000026_jpg.rf.e49de13beca645bc1132159e46c41e0c,FP,1,,1,0.895392,
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,TP,0,0,0,0.936159,0.900112
27,apple_000027_jpg.rf.39c90f13720435903ede965860a6eff5,FP,1,,1,0.768508,
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,TP,0,0,0,0.927059,0.908386
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,FP,1,,1,0.670603,
28,apple_000028_jpg.rf.6368bbd2fe69de22eb48ca2c53b44069,FP,1,,2,0.301570,
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,TP,0,0,0,0.920524,0.813757
29,apple_000029_jpg.rf.0ed94ef3edfd609f193b72f68ae1e985,FP,1,,1,0.379847,
30,apple_000030_jpg.rf.0fa55eaa8bcc4fa866eeca556fd1c2f0,TP,0,0,0,0.917134,0.856665
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,TP,0,0,0,0.775229,0.926253
31,apple_000031_jpg.rf.27839f33d2fd266a5f2a8ffe912234f5,FP,1,,1,0.767027,
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,TP,0,0,0,0.428260,0.802224
32,apple_000032_jpg.rf.61d18a3f2ac5df54c6f3d85b68a4e849,FP,1,,1,0.830873,
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,FP,1,,0,0.587580,
33,apple_000033_jpg.rf.9ea0c16d7ff170edbd37866967bc8ca0,FN,0,0,,,
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,FP,1,,0,0.516881,
34,apple_000034_jpg.rf.94f5febadc383c3c326adb506d987b4c,FN,0,0,,,
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,TP,0,0,0,0.382210,0.946569
35,apple_000035_jpg.rf.408121a97e02b86e75defc744b061dba,FP,1,,1,0.703275,
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,TP,0,0,0,0.293297,0.955924
36,apple_000036_jpg.rf.f6529c2797e90b589f666a38dd1e2e7b,FP,1,,1,0.932818,
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,FP,1,,0,0.939510,
37,apple_000037_jpg.rf.db7a0153a28892c2b8dfac91db181d7f,FN,0,0,,,
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,FP,1,,0,0.825462,
38,apple_000038_jpg.rf.4e71bf8c311ecd2d8cd1bbe3721e246a,FN,0,0,,,
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,FP,1,,0,0.880238,
39,apple_000039_jpg.rf.ebf646f8f0df0464782eac0206c39099,FN,0,0,,,
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,FP,1,,0,0.934590,
40,apple_000040_jpg.rf.c0157717e2ac69d870ed462f38f6b21f,FN,0,0,,,
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,FP,1,,0,0.923952,
41,apple_000041_jpg.rf.f3ca8479348f49e62e6794ae6e5caa62,FN,0,0,,,
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,FP,1,,0,0.348417,
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,FP,1,,1,0.383053,
42,apple_000042_jpg.rf.70c7240242c5a9c6b0dfa86085a1b9ba,FN,0,0,,,
43,apple_000043_jpg.rf.954fb84febf675a2909d258aa88fa352,FP,1,,0,0.768881,
43,apple_000043_jpg.rf.954fb84febf675a2909d258aa88fa352,FN,0,0,,,
44,apple_000044_jpg.rf.5822253c85bc7a1ac83e978c6b13cf41,FN,0,0,,,
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,FP,1,,0,0.661586,
45,apple_000045_jpg.rf.66472f1b9e03ec3448dd532232bf7f66,FN,0,0,,,
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,FP,1,,0,0.497547,
46,apple_000046_jpg.rf.7e2166db699d38870b3645defcea84ce,FN,0,0,,,
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,FP,1,,0,0.911645,
47,apple_000047_jpg.rf.393dccc05644215da806fa0937d3a737,FN,0,0,,,
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,FP,1,,0,0.691995,
48,apple_000048_jpg.rf.58b3b2b8d75c5d1b20701f3590010edc,FN,0,0,,,
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,FP,1,,0,0.684334,
49,apple_000049_jpg.rf.c0001b9ed84c71aff6d69ceb7e868a44,FN,0,0,,,
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,FP,1,,0,0.936620,
50,apple_000050_jpg.rf.ee326ff61218244dab298a8cca6412ab,FN,0,0,,,
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,FP,1,,0,0.908647,
51,apple_000051_jpg.rf.e33bf1997b14d970d8193853995da2bb,FN,0,0,,,
52,apple_000052_jpg.rf.ec7d5a588c82eac1072b1017eba88f48,FP,1,,0,0.618581,
52,apple_000052_jpg.rf.ec7d5a588c82eac1072b1017eba88f48,FN,0,0,,,
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,FP,1,,0,0.298463,
53,apple_000053_jpg.rf.693df4b10a8963fa5e71506f96450b39,FN,0,0,,,
54,apple_000054_jpg.rf.2d051714dc006b2576944052b58bfb3c,FN,0,0,,,
55,apple_000055_jpg.rf.caf4290166ab1c2585129428645476ac,FP,1,,0,0.269924,
55,apple_000055_jpg.rf.caf4290166ab1c2585129428645476ac,FN,0,0,,,
56,apple_000056_jpg.rf.cac88b56c1dccd7e95e2eaabec5e1e2c,FN,0,0,,,
57,apple_000057_jpg.rf.63b5c35af4e7212b557b0e5811334a93,FN,0,0,,,
58,apple_000058_jpg.rf.b6aea843a16289cec382c51e8ea8877e,FP,1,,0,0.365065,
58,apple_000058_jpg.rf.b6aea843a16289cec382c51e8ea8877e,FN,0,0,,,
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,FP,1,,0,0.644503,
59,apple_000059_jpg.rf.5951ddc9d8cb6192317bba9a6f9bee9c,FN,0,0,,,
60,apple_000060_jpg.rf.b0541ab601ef5f8b4945aa5d522999f8,FN,0,0,,,
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,FP,1,,0,0.284852,
61,apple_000061_jpg.rf.9f25d81caa53aaabfd49bf274645c9ce,FN,0,0,,,
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,FP,1,,0,0.767549,
62,apple_000062_jpg.rf.f27a537920956974e72c8677516f1506,FN,0,0,,,
63,apple_000063_jpg.rf.b5a446ea15df150ff1f935ad83471b41,TP,0,0,0,0.806925,0.958711
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,FP,4,,0,0.926422,
64,apple_000064_jpg.rf.b5176bd12113f9ec3e95384881f0d7d7,FN,0,0,,,
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,TP,0,0,0,0.702467,0.956666
65,apple_000065_jpg.rf.5c3188b28e02234e6e5953d33bf6d101,FP,4,,1,0.449111,
66,apple_000066_jpg.rf.c58cb883a3c395b06814919fe9cc7f31,TP,0,0,0,0.861510,0.940097
67,apple_000067_jpg.rf.ff820c5ec5dec23200f569093b9bb732,TP,0,0,0,0.905990,0.962560
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,TP,0,0,1,0.880849,0.942231
68,apple_000068_jpg.rf.8e75d2869df07c566155e8af26feb4fd,FP,4,,0,0.428729,
69,apple_000069_jpg.rf.632fd208afae7e58ab3ee68d0330a740,TP,0,0,0,0.956445,0.899888
70,apple_000070_jpg.rf.afa1e09ce782bf7953478861f0915e68,TP,0,0,0,0.961021,0.931214
71,apple_000071_jpg.rf.e2fe5a0b96b7c9c5913c6331a07f4d62,TP,0,0,0,0.967769,0.944710
72,apple_000072_jpg.rf.5fcd300b78ce096c44c2c9ba5abce9ee,TP,0,0,0,0.961744,0.951578
73,apple_000073_jpg.rf.7dfec3088b70c31a4ece663485bd0221,TP,0,0,0,0.952449,0.954800
74,apple_000074_jpg.rf.38a63ccefa2055c4552f71fbcb3e292d,TP,0,0,0,0.844472,0.960526
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,FP,1,,0,0.428481,
75,apple_000075_jpg.rf.b350fcd14bd99ab4f922306a5d2ecdf8,FN,0,0,,,
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,FP,1,,0,0.888388,
76,apple_000076_jpg.rf.f59cc29286dddf5fb6cf32d8080f005f,FN,0,0,,,
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,FP,1,,0,0.865198,
77,apple_000077_jpg.rf.af4e351567c843b7ff8dc1e595194d52,FN,0,0,,,
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,FP,1,,0,0.227057,
78,apple_000078_jpg.rf.1f7887ab5bed4a18fb90ab36754fda15,FN,0,0,,,
79,apple_000079_jpg.rf.a593536f13b38284d6c8d60d785e9e31,TP,0,0,0,0.817910,0.917693
80,apple_000080_jpg.rf.6a0a7a8ca021b207a9b013a457eafb5e,TP,0,0,0,0.963199,0.948829
81,apple_000081_jpg.rf.a9e86a687ea61d49032eea5de625db75,TP,0,0,0,0.893851,0.975431
82,apple_000082_jpg.rf.7b2f4099de616b2aed799788bb10bbf5,TP,0,0,0,0.914515,0.926381
83,apple_000083_jpg.rf.72a720c544c1615f1e46e98dc5059cf6,TP,0,0,0,0.924037,0.944984
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,FP,1,,0,0.216899,
84,apple_000084_jpg.rf.db24e28c21f81b0c5ec4c558f920e786,FN,0,0,,,
85,apple_000085_jpg.rf.0c46a3c2f71d9168c66f7f6e36f357ff,TP,0,0,0,0.959867,0.964891
86,apple_000086_jpg.rf.abd6f1f14a04f1dd0ee8bad14f79ea6d,TP,0,0,0,0.942760,0.940216
87,apple_000087_jpg.rf.22e435e2d46cd90a1c53aa4fddfb3b19,TP,0,0,0,0.958356,0.973510
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,TP,0,0,1,0.396473,0.950142
88,apple_000088_jpg.rf.51cae237694d1da7eb4057eb3b3ca4e8,FP,1,,0,0.805686,
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,FP,1,,0,0.925779,
89,apple_000089_jpg.rf.858ed37be60ac4e3c9319601eb5f8c82,FN,0,0,,,
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,FP,1,,0,0.882208,
90,apple_000090_jpg.rf.34b7352b241ad45dafd28ddbf0c67ca0,FN,0,0,,,
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,TP,0,0,0,0.336788,0.907997
91,apple_000091_jpg.rf.8820f46abd0b683aa29b4a2882f4ce6b,FP,1,,1,0.937128,
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,TP,0,0,0,0.794865,0.954934
92,apple_000093_jpg.rf.2b3d9f651efd563d74b4c25017570c1f,FP,1,,1,0.911912,
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,FP,4,,0,0.232310,
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,FP,1,,1,0.339653,
93,apple_000094_jpg.rf.bb134f2edaa6c9bc5d4e9f7a117c8022,FN,0,0,,,
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,FP,4,,0,0.293530,
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,FP,1,,1,0.546784,
94,apple_000095_jpg.rf.41a36501e17a5b8a2f1ba5bd739c16e1,FN,0,0,,,
95,apple_000096_jpg.rf.333c6f9133e9d5e1fc234541250ff9a3,TP,0,0,0,0.766727,0.930138
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,TP,0,0,0,0.901714,0.868497
96,apple_000097_jpg.rf.fb8bae61b38bec0be264d7a1e9cf6493,FP,1,,1,0.338500,
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,TP,0,0,0,0.278662,0.941194
97,apple_000098_jpg.rf.c1a51fc06e0be8e5f0c724b896673b63,FP,1,,1,0.904740,
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,FP,1,,0,0.909964,
98,apple_000099_jpg.rf.e003411ed727d98682f7b723f1b7280b,FN,0,0,,,
