frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
48,frame_000059,1,1,class_1,0.404932,0.53043485,0.34287786,0.76649594,0.58847582,339,139,491,297
49,frame_000060,0,0,class_0,0.424059,0.53423840,0.33026993,0.76424915,0.57899463,342,131,489,291
49,frame_000060,1,1,class_1,0.630551,0.53287244,0.33192390,0.76303995,0.57904398,341,132,488,291
50,frame_000061,0,1,class_1,0.777160,0.53892642,0.30759865,0.77807111,0.56103855,345,117,498,279
51,frame_000062,0,1,class_1,0.836556,0.55605036,0.13276494,0.76803464,0.43702811,356,5,492,200
55,frame_000079,0,1,class_1,0.362381,0.50074637,0.12523326,0.64758444,0.36299285,320,0,414,152
62,frame_000086,0,1,class_1,0.370152,0.02584068,0.16239713,0.10532447,0.55709410,17,24,67,277
63,frame_000087,0,1,class_1,0.279214,0.02429831,0.15493518,0.10559176,0.56219798,16,19,68,280
64,frame_000088,0,1,class_1,0.625799,0.02797638,0.15147513,0.10954957,0.55779612,18,17,70,277
65,frame_000089,0,1,class_1,0.573704,0.02717692,0.15375458,0.10654435,0.56288981,17,18,68,280
67,frame_000091,0,1,class_1,0.273085,0.49640900,0.58295369,0.63474840,0.74151921,318,293,406,395
67,frame_000091,1,1,class_1,0.664052,0.59340757,0.55785799,0.80363613,0.86913610,380,277,514,476
68,frame_000092,0,1,class_1,0.900011,0.47775227,0.46336776,0.75225276,0.69284111,306,217,481,363
69,frame_000093,0,1,class_1,0.849396,0.50363034,0.26980549,0.67381757,0.64817780,322,93,431,335
70,frame_000094,0,1,class_1,0.738475,0.53625762,0.14073585,0.84318769,0.57170987,343,10,540,286
79,frame_000103,0,1,class_1,0.633311,0.64036405,0.12802315,0.71394658,0.30251843,410,2,457,114
88,frame_000126,0,1,class_1,0.343651,0.35263181,0.75801134,0.84412909,0.88469243,226,405,540,479
89,frame_000127,0,1,class_1,0.903645,0.39753661,0.65646994,0.76180995,0.87701476,254,340,488,479
90,frame_000128,0,4,class_4,0.901206,0.46874386,0.61416906,0.70883542,0.84792238,300,313,454,463
90,frame_000128,1,0,class_0,0.364415,0.46831858,0.61501634,0.70869362,0.85128772,300,314,454,465
91,frame_000129,0,4,class_4,0.912439,0.44419622,0.55599594,0.68336844,0.76787663,284,276,437,411
92,frame_000130,0,4,class_4,0.796702,0.45771962,0.50873435,0.69676226,0.71404636,293,246,446,377
93,frame_000131,0,4,class_4,0.810262,0.47968546,0.50015879,0.71422327,0.70232844,307,240,457,369
94,frame_000132,0,4,class_4,0.718243,0.48406690,0.49998671,0.72228521,0.70844227,310,240,462,373
95,frame_000133,0,4,class_4,0.591610,0.48395801,0.48768497,0.72204971,0.69549108,310,232,462,365
96,frame_000134,0,4,class_4,0.865662,0.50896919,0.43500572,0.74237764,0.64882439,326,198,475,335
97,frame_000135,0,1,class_1,0.908983,0.54797131,0.24476591,0.76112539,0.47986707,351,77,487,227
99,frame_000137,0,1,class_1,0.292329,0.02074660,0.14308053,0.10595606,0.55574250,13,12,68,276
100,frame_000138,0,1,class_1,0.549034,0.02201124,0.14414638,0.10687666,0.55327177,14,12,68,274
102,frame_000152,0,1,class_1,0.353872,0.58161736,0.12838471,0.88342845,0.54938704,372,2,565,272
110,frame_000160,0,4,class_4,0.899191,0.55544305,0.68653727,0.77388620,0.87709439,355,359,495,479
111,frame_000161,0,4,class_4,0.926996,0.59633303,0.60464466,0.80299997,0.84599268,382,307,514,461
112,frame_000162,0,4,class_4,0.943613,0.59835422,0.52154350,0.80366433,0.75173211,383,254,514,401
113,frame_000163,0,4,class_4,0.889140,0.62404883,0.44513199,0.82591856,0.67073131,399,205,529,349
114,frame_000164,0,4,class_4,0.517240,0.62631798,0.38701278,0.82545519,0.61234909,401,168,528,312
114,frame_000164,1,1,class_1,0.635010,0.62537193,0.38686377,0.82654953,0.61272937,400,168,529,312
115,frame_000165,0,1,class_1,0.584768,0.61192250,0.37459826,0.80680561,0.59311593,392,160,516,300
115,frame_000165,1,4,class_4,0.425566,0.61182994,0.37363726,0.80793220,0.59274530,392,159,517,299
116,frame_000166,0,1,class_1,0.842408,0.58706462,0.36399955,0.78688562,0.58884215,376,153,504,297
117,frame_000167,0,1,class_1,0.716915,0.59209549,0.35496467,0.78213513,0.57191724,379,147,501,286
118,frame_000168,0,4,class_4,0.375807,0.60330135,0.34944123,0.79306084,0.56632143,386,144,508,282
118,frame_000168,1,1,class_1,0.632503,0.60186118,0.34967780,0.79346424,0.56474781,385,144,508,281
119,frame_000169,0,1,class_1,0.807209,0.59137058,0.34967363,0.78116322,0.56649816,378,144,500,283
120,frame_000170,0,1,class_1,0.715352,0.59480965,0.34362781,0.78319609,0.56011218,381,140,501,278
120,frame_000170,1,4,class_4,0.358632,0.59383327,0.34313369,0.78341597,0.56164521,380,140,501,279
121,frame_000171,0,1,class_1,0.697468,0.61829233,0.31552833,0.80050087,0.53880990,396,122,512,265
122,frame_000172,0,1,class_1,0.490292,0.64951873,0.14220902,0.81053114,0.39674285,416,11,519,174
127,frame_000189,0,1,class_1,0.799300,0.66473389,0.12617113,0.88927817,0.39307237,425,1,569,172
128,frame_000190,0,1,class_1,0.932066,0.39560851,0.22696710,0.61704361,0.61147135,253,65,395,311
129,frame_000191,0,1,class_1,0.696271,0.31996354,0.51593739,0.78224766,0.87718421,205,250,501,479
138,frame_000200,0,1,class_1,0.351926,0.54198200,0.71919703,0.76509172,0.87715077,347,380,490,479
139,frame_000201,0,4,class_4,0.506124,0.58968425,0.60347807,0.81709623,0.83439112,377,306,523,454
139,frame_000201,1,0,class_0,0.750446,0.58983558,0.60445011,0.81739503,0.83449185,377,307,523,454
140,frame_000202,0,4,class_4,0.766961,0.61019433,0.49199271,0.84765804,0.71896851,391,235,543,380
140,frame_000202,1,0,class_0,0.506019,0.61101228,0.49149373,0.84753698,0.71892905,391,235,542,380
140,frame_000202,2,1,class_1,0.557472,0.61168867,0.33039558,0.85131377,0.72409546,391,131,545,383
141,frame_000203,0,4,class_4,0.899754,0.64808619,0.41537818,0.88364947,0.63957369,415,186,566,329
142,frame_000204,0,4,class_4,0.921840,0.64559400,0.39402223,0.87365329,0.61367881,413,172,559,313
143,frame_000205,0,4,class_4,0.934939,0.60044372,0.43045354,0.82575476,0.64838243,384,195,528,335
144,frame_000206,0,4,class_4,0.929674,0.55353618,0.44016698,0.77813482,0.65804100,354,202,498,341
145,frame_000207,0,4,class_4,0.800423,0.49948898,0.46579170,0.72557151,0.68988478,320,218,464,362
146,frame_000208,0,4,class_4,0.872630,0.41244623,0.45921022,0.64011526,0.68055910,264,214,410,356
147,frame_000209,0,4,class_4,0.904192,0.38049668,0.43864113,0.59633797,0.65402681,244,201,382,339
148,frame_000210,0,4,class_4,0.743221,0.35560220,0.34443820,0.55735672,0.53937960,228,140,357,265
149,frame_000211,0,1,class_1,0.722957,0.37908077,0.21251899,0.55613256,0.39440179,243,56,356,172
150,frame_000212,0,1,class_1,0.569882,0.44409758,0.12526157,0.61059731,0.26035789,284,0,391,87
