frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
119,frame_000155,0,1,class_1,0.804392,0.41338491,0.12446366,0.55855608,0.22395374,265,0,357,63
120,frame_000156,0,1,class_1,0.514762,0.39898020,0.14531296,0.54487240,0.29850233,255,13,349,111
121,frame_000157,0,1,class_1,0.378387,0.52582961,0.27981949,0.83259815,0.57568741,337,99,533,288
122,frame_000158,0,1,class_1,0.360660,0.54218960,0.28004128,0.80787921,0.60269326,347,99,517,306
124,frame_000160,0,1,class_1,0.301088,0.56661171,0.29086679,0.84529883,0.54146093,363,106,541,267
125,frame_000161,0,1,class_1,0.869642,0.55382562,0.13022105,0.84108758,0.53996271,354,3,538,266
126,frame_000162,0,1,class_1,0.253602,0.56897295,0.28033495,0.85085404,0.59807026,364,99,545,303
127,frame_000163,0,1,class_1,0.892766,0.58726776,0.12632245,0.76138532,0.41844916,376,1,487,188
128,frame_000164,0,1,class_1,0.581947,0.57129323,0.15089710,0.75462425,0.55598122,366,17,483,276
129,frame_000165,0,1,class_1,0.769458,0.52486700,0.30905688,0.72069091,0.75497627,336,118,461,403
153,frame_000189,0,1,class_1,0.807762,0.64202678,0.19617647,0.84293330,0.59878707,411,46,539,303
160,frame_000205,0,1,class_1,0.554247,0.37312704,0.12516186,0.63797408,0.26802364,239,0,408,92
160,frame_000205,1,1,class_1,0.350836,0.58776951,0.12400442,0.76753044,0.31422329,376,0,491,121
161,frame_000206,0,1,class_1,0.478968,0.39198482,0.12600520,0.64464247,0.34845230,251,1,413,143
162,frame_000207,0,1,class_1,0.421415,0.36705983,0.17753603,0.61784720,0.39586532,235,34,395,173
163,frame_000208,0,1,class_1,0.752670,0.35752374,0.19712347,0.59870887,0.40545738,229,46,383,179
164,frame_000209,0,4,class_4,0.217830,0.38476756,0.19865620,0.62393022,0.40303516,246,47,399,178
164,frame_000209,1,1,class_1,0.733535,0.38617444,0.19889550,0.62458467,0.40433043,247,47,400,179
165,frame_000210,0,1,class_1,0.413308,0.42457497,0.19493987,0.65162122,0.40279508,272,45,417,178
165,frame_000210,1,4,class_4,0.274435,0.42377090,0.19384703,0.65123188,0.40207067,271,44,417,177
166,frame_000211,0,1,class_1,0.338323,0.44424176,0.19070238,0.65596867,0.40630257,284,42,420,180
167,frame_000212,0,1,class_1,0.302229,0.47409642,0.17707372,0.67059195,0.39594948,303,33,429,173
168,frame_000213,0,1,class_1,0.837826,0.47843909,0.11400983,0.70105910,0.40840909,306,0,449,181
169,frame_000214,0,1,class_1,0.829033,0.48059902,0.11858767,0.72516978,0.42159235,308,0,464,190
170,frame_000215,0,1,class_1,0.731359,0.47019845,0.21973653,0.71097428,0.43570048,301,61,455,199
171,frame_000216,0,1,class_1,0.262923,0.40045726,0.18592969,0.74591064,0.49515435,256,39,477,237
172,frame_000217,0,1,class_1,0.926861,0.39094719,0.25626129,0.70754206,0.59714311,250,84,453,302
173,frame_000218,0,0,class_0,0.246301,0.32793301,0.44312316,0.58868784,0.74906784,210,204,377,399
173,frame_000218,1,1,class_1,0.927247,0.32718140,0.28565598,0.64802849,0.74873471,209,103,415,399
200,frame_000254,0,1,class_1,0.728397,0.46833768,0.12311101,0.73851597,0.24601677,300,0,473,77
201,frame_000255,0,1,class_1,0.892527,0.40565372,0.12481692,0.51938581,0.25640172,260,0,332,84
209,frame_000263,0,1,class_1,0.858823,0.37998232,0.26728392,0.81272948,0.58895725,243,91,520,297
210,frame_000264,0,1,class_1,0.580442,0.37635052,0.48328304,0.79160929,0.70563507,241,229,507,372
