frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
13,85,2495.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000013.jpg,True,210331,307200,0.68467122,10.0,SEND_TO_MODEL
14,92,2703.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000014.jpg,True,112521,307200,0.36627930,10.0,SEND_TO_MODEL
15,99,2911.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000015.jpg,True,95452,307200,0.31071615,10.0,SEND_TO_MODEL
16,106,3119.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000016.jpg,True,96435,307200,0.31391602,10.0,SEND_TO_MODEL
17,113,3327.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000017.jpg,True,138432,307200,0.45062500,10.0,SEND_TO_MODEL
18,120,3535.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000018.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000018.jpg,True,170738,307200,0.55578776,10.0,SEND_TO_MODEL
19,127,3742.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000019.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000019.jpg,True,240279,307200,0.78215820,10.0,SEND_TO_MODEL
20,134,3950.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000020.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000020.jpg,True,306036,307200,0.99621094,10.0,SEND_TO_MODEL
21,141,4158.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000021.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000021.jpg,True,306970,307200,0.99925130,10.0,SEND_TO_MODEL
22,148,4366.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000022.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000022.jpg,True,300650,307200,0.97867839,10.0,SEND_TO_MODEL
23,155,4574.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000023.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000023.jpg,True,293796,307200,0.95636719,10.0,SEND_TO_MODEL
24,162,4782.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000024.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000024.jpg,True,290282,307200,0.94492839,10.0,SEND_TO_MODEL
25,169,4990.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000025.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000025.jpg,True,288452,307200,0.93897135,10.0,SEND_TO_MODEL
26,176,5198.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000026.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000026.jpg,True,287333,307200,0.93532878,10.0,SEND_TO_MODEL
27,183,5406.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000027.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000027.jpg,True,297964,307200,0.96993490,10.0,SEND_TO_MODEL
28,190,5614.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000028.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000028.jpg,True,292967,307200,0.95366862,10.0,SEND_TO_MODEL
