frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
11,91,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000011.jpg,True,187784,307200,0.61127604,20.0,SEND_TO_MODEL
12,100,2941.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000012.jpg,True,213109,307200,0.69371419,20.0,SEND_TO_MODEL
13,109,3208.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000013.jpg,True,150375,307200,0.48950195,20.0,SEND_TO_MODEL
14,118,3475.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000014.jpg,True,79627,307200,0.25920247,20.0,SEND_TO_MODEL
15,127,3742.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000015.jpg,True,88118,307200,0.28684245,20.0,SEND_TO_MODEL
16,136,4010.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000016.jpg,,True,28716,307200,0.09347656,20.0,SKIP_FRAME
17,145,4277.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000017.jpg,True,98338,307200,0.32011068,20.0,SEND_TO_MODEL
18,154,4544.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000018.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000018.jpg,True,69794,307200,0.22719401,20.0,SEND_TO_MODEL
19,163,4812.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000019.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000019.jpg,,True,48790,307200,0.15882161,20.0,SKIP_FRAME
20,172,5079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000020.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000020.jpg,,True,29709,307200,0.09670898,20.0,SKIP_FRAME
21,181,5346.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000021.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000021.jpg,,True,41769,307200,0.13596680,20.0,SKIP_FRAME
22,190,5614.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000022.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000022.jpg,,True,34156,307200,0.11118490,20.0,SKIP_FRAME
23,199,5881.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000023.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000023.jpg,True,175779,307200,0.57219727,20.0,SEND_TO_MODEL
24,208,6148.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000024.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000024.jpg,True,221300,307200,0.72037760,20.0,SEND_TO_MODEL
25,217,6415.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000025.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000025.jpg,True,285182,307200,0.92832682,20.0,SEND_TO_MODEL
26,226,6683.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000026.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000026.jpg,True,258268,307200,0.84071615,20.0,SEND_TO_MODEL
27,235,6950.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000027.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000027.jpg,True,186540,307200,0.60722656,20.0,SEND_TO_MODEL
28,244,7217.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000028.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000028.jpg,True,187915,307200,0.61170247,20.0,SEND_TO_MODEL
29,253,7485.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000029.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000029.jpg,True,137826,307200,0.44865234,20.0,SEND_TO_MODEL
30,262,7752.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000030.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000030.jpg,True,118150,307200,0.38460286,20.0,SEND_TO_MODEL
31,271,8019.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000031.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000031.jpg,True,129149,307200,0.42040690,20.0,SEND_TO_MODEL
32,280,8287.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000032.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000032.jpg,True,169925,307200,0.55314128,20.0,SEND_TO_MODEL
33,289,8554.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000033.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000033.jpg,True,117233,307200,0.38161784,20.0,SEND_TO_MODEL
34,298,8821.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000034.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000034.jpg,True,137679,307200,0.44817383,20.0,SEND_TO_MODEL
35,307,9088.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000035.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000035.jpg,True,132010,307200,0.42972005,20.0,SEND_TO_MODEL
36,316,9356.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000036.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000036.jpg,True,117471,307200,0.38239258,20.0,SEND_TO_MODEL
37,325,9623.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000037.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000037.jpg,True,102048,307200,0.33218750,20.0,SEND_TO_MODEL
38,334,9890.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000038.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000038.jpg,True,81457,307200,0.26515951,20.0,SEND_TO_MODEL
39,343,10158.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000039.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000039.jpg,,True,23426,307200,0.07625651,20.0,SKIP_FRAME
40,352,10425.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000040.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000040.jpg,,True,46231,307200,0.15049154,20.0,SKIP_FRAME
41,361,10692.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000041.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000041.jpg,,True,31071,307200,0.10114258,20.0,SKIP_FRAME
42,370,10960.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000042.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000042.jpg,,True,38137,307200,0.12414388,20.0,SKIP_FRAME
43,379,11227.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000043.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000043.jpg,,True,23848,307200,0.07763021,20.0,SKIP_FRAME
44,388,11494.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000044.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000044.jpg,,True,20003,307200,0.06511393,20.0,SKIP_FRAME
45,397,11761.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000045.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000045.jpg,,True,18082,307200,0.05886068,20.0,SKIP_FRAME
46,406,12029.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000046.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000046.jpg,,True,19153,307200,0.06234701,20.0,SKIP_FRAME
47,415,12296.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000047.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000047.jpg,True,68455,307200,0.22283529,20.0,SEND_TO_MODEL
48,424,12563.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000048.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000048.jpg,True,151538,307200,0.49328776,20.0,SEND_TO_MODEL
49,433,12831.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000049.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000049.jpg,True,205973,307200,0.67048503,20.0,SEND_TO_MODEL
50,442,13098.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000050.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000050.jpg,True,279838,307200,0.91093099,20.0,SEND_TO_MODEL
