frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
18,154,4544.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000018.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000018.jpg,,True,28827,307200,0.09383789,15.0,SKIP_FRAME
19,163,4812.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000019.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000019.jpg,,True,5637,307200,0.01834961,15.0,SKIP_FRAME
20,172,5079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000020.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000020.jpg,,True,3468,307200,0.01128906,15.0,SKIP_FRAME
21,181,5346.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000021.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000021.jpg,,True,4996,307200,0.01626302,15.0,SKIP_FRAME
22,190,5614.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000022.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000022.jpg,True,94700,307200,0.30826823,15.0,SEND_TO_MODEL
23,199,5881.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000023.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000023.jpg,True,179170,307200,0.58323568,15.0,SEND_TO_MODEL
24,208,6148.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000024.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000024.jpg,True,185792,307200,0.60479167,15.0,SEND_TO_MODEL
25,217,6415.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000025.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000025.jpg,True,215907,307200,0.70282227,15.0,SEND_TO_MODEL
26,226,6683.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000026.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000026.jpg,True,233115,307200,0.75883789,15.0,SEND_TO_MODEL
27,235,6950.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000027.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000027.jpg,True,181083,307200,0.58946289,15.0,SEND_TO_MODEL
28,244,7217.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000028.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000028.jpg,True,186868,307200,0.60829427,15.0,SEND_TO_MODEL
29,253,7485.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000029.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000029.jpg,True,184826,307200,0.60164714,15.0,SEND_TO_MODEL
30,262,7752.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000030.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000030.jpg,True,162523,307200,0.52904622,15.0,SEND_TO_MODEL
31,271,8019.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000031.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000031.jpg,True,147454,307200,0.47999349,15.0,SEND_TO_MODEL
32,280,8287.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000032.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000032.jpg,True,117096,307200,0.38117187,15.0,SEND_TO_MODEL
33,289,8554.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000033.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000033.jpg,True,112978,307200,0.36776693,15.0,SEND_TO_MODEL
34,298,8821.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000034.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000034.jpg,True,104925,307200,0.34155273,15.0,SEND_TO_MODEL
35,307,9088.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000035.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000035.jpg,True,112808,307200,0.36721354,15.0,SEND_TO_MODEL
36,316,9356.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000036.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000036.jpg,True,113260,307200,0.36868490,15.0,SEND_TO_MODEL
37,325,9623.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000037.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000037.jpg,True,118712,307200,0.38643229,15.0,SEND_TO_MODEL
38,334,9890.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000038.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000038.jpg,True,112263,307200,0.36543945,15.0,SEND_TO_MODEL
39,343,10158.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000039.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000039.jpg,True,83377,307200,0.27140951,15.0,SEND_TO_MODEL
40,352,10425.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000040.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000040.jpg,True,63692,307200,0.20733073,15.0,SEND_TO_MODEL
41,361,10692.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000041.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000041.jpg,,True,38408,307200,0.12502604,15.0,SKIP_FRAME
42,370,10960.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000042.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000042.jpg,,True,37372,307200,0.12165365,15.0,SKIP_FRAME
43,379,11227.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000043.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000043.jpg,,True,6760,307200,0.02200521,15.0,SKIP_FRAME
44,388,11494.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000044.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000044.jpg,,True,4261,307200,0.01387044,15.0,SKIP_FRAME
45,397,11761.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000045.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000045.jpg,,True,18656,307200,0.06072917,15.0,SKIP_FRAME
46,406,12029.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000046.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000046.jpg,True,134571,307200,0.43805664,15.0,SEND_TO_MODEL
47,415,12296.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000047.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000047.jpg,True,192215,307200,0.62569987,15.0,SEND_TO_MODEL
48,424,12563.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000048.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000048.jpg,True,227113,307200,0.73930013,15.0,SEND_TO_MODEL
49,433,12831.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000049.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000049.jpg,True,244109,307200,0.79462565,15.0,SEND_TO_MODEL
