frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
11,51,2970.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000011.jpg,True,238759,307200,0.77721029,20.0,SEND_TO_MODEL
12,56,3267.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000012.jpg,True,227621,307200,0.74095378,20.0,SEND_TO_MODEL
13,61,3564.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000013.jpg,True,216271,307200,0.70400716,20.0,SEND_TO_MODEL
14,66,3861.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000014.jpg,True,186920,307200,0.60846354,20.0,SEND_TO_MODEL
15,71,4158.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000015.jpg,True,255383,307200,0.83132487,20.0,SEND_TO_MODEL
16,76,4455.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000016.jpg,True,255530,307200,0.83180339,20.0,SEND_TO_MODEL
17,81,4752.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000017.jpg,True,255555,307200,0.83188477,20.0,SEND_TO_MODEL
18,86,5049.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000018.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000018.jpg,True,196103,307200,0.63835612,20.0,SEND_TO_MODEL
19,91,5346.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000019.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000019.jpg,True,132574,307200,0.43155599,20.0,SEND_TO_MODEL
20,96,5643.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000020.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000020.jpg,True,112756,307200,0.36704427,20.0,SEND_TO_MODEL
21,101,5940.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000021.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000021.jpg,True,121066,307200,0.39409505,20.0,SEND_TO_MODEL
22,106,6237.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000022.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000022.jpg,True,109617,307200,0.35682617,20.0,SEND_TO_MODEL
23,111,6534.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000023.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000023.jpg,True,124586,307200,0.40555339,20.0,SEND_TO_MODEL
24,116,6831.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000024.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000024.jpg,True,84596,307200,0.27537760,20.0,SEND_TO_MODEL
25,121,7128.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000025.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000025.jpg,True,88279,307200,0.28736654,20.0,SEND_TO_MODEL
26,126,7425.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000026.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000026.jpg,True,74713,307200,0.24320638,20.0,SEND_TO_MODEL
27,131,7722.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000027.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000027.jpg,,True,43662,307200,0.14212891,20.0,SKIP_FRAME
28,136,8019.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000028.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000028.jpg,,True,34078,307200,0.11093099,20.0,SKIP_FRAME
29,141,8316.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000029.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000029.jpg,,True,28312,307200,0.09216146,20.0,SKIP_FRAME
30,146,8613.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000030.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000030.jpg,,True,24950,307200,0.08121745,20.0,SKIP_FRAME
31,151,8910.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000031.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000031.jpg,,True,15281,307200,0.04974284,20.0,SKIP_FRAME
32,156,9207.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000032.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000032.jpg,,True,19246,307200,0.06264974,20.0,SKIP_FRAME
33,161,9504.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000033.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000033.jpg,True,65965,307200,0.21472982,20.0,SEND_TO_MODEL
34,166,9801.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000034.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000034.jpg,True,168599,307200,0.54882487,20.0,SEND_TO_MODEL
35,171,10098.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000035.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000035.jpg,True,145676,307200,0.47420573,20.0,SEND_TO_MODEL
36,176,10395.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000036.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000036.jpg,True,270628,307200,0.88095052,20.0,SEND_TO_MODEL
37,181,10692.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000037.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000037.jpg,True,273005,307200,0.88868815,20.0,SEND_TO_MODEL
38,186,10989.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000038.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000038.jpg,True,268989,307200,0.87561523,20.0,SEND_TO_MODEL
39,191,11286.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000039.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000039.jpg,True,255208,307200,0.83075521,20.0,SEND_TO_MODEL
40,196,11583.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000040.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000040.jpg,True,224141,307200,0.72962565,20.0,SEND_TO_MODEL
41,201,11880.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000041.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000041.jpg,True,195696,307200,0.63703125,20.0,SEND_TO_MODEL
42,206,12177.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000042.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000042.jpg,True,225931,307200,0.73545247,20.0,SEND_TO_MODEL
43,211,12474.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000043.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000043.jpg,True,241580,307200,0.78639323,20.0,SEND_TO_MODEL
44,216,12771.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000044.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000044.jpg,True,233357,307200,0.75962565,20.0,SEND_TO_MODEL
45,221,13068.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000045.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000045.jpg,True,180677,307200,0.58814128,20.0,SEND_TO_MODEL
46,226,13365.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000046.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000046.jpg,True,152497,307200,0.49640951,20.0,SEND_TO_MODEL
47,231,13662.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000047.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000047.jpg,True,129638,307200,0.42199870,20.0,SEND_TO_MODEL
48,236,13959.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000048.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000048.jpg,True,120118,307200,0.39100911,20.0,SEND_TO_MODEL
49,241,14256.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000049.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000049.jpg,True,110692,307200,0.36032552,20.0,SEND_TO_MODEL
