frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
112,frame_000162,8,4,0.943613,0.56846085,0.54387198,0.26582788,0.23451956,0.70137480,0.66113175,ACTIVE
113,frame_000163,8,4,0.889140,0.59138000,0.46159059,0.25835430,0.22973109,0.72055715,0.57645614,ACTIVE
115,frame_000165,7,1,0.584768,0.61045120,0.37436523,0.19762894,0.21854743,0.70926567,0.48363894,ACTIVE
115,frame_000165,8,4,0.425566,0.59159951,0.37162288,0.24671404,0.22183532,0.71495653,0.48254054,ACTIVE
116,frame_000166,7,1,0.842408,0.59371810,0.36898990,0.20095838,0.22278571,0.69419729,0.48038276,ACTIVE
117,frame_000167,7,1,0.716915,0.59153790,0.36152404,0.19656433,0.21876341,0.68982007,0.47090574,ACTIVE
119,frame_000169,7,1,0.807209,0.59005465,0.35378448,0.19419926,0.21687953,0.68715428,0.46222425,ACTIVE
121,frame_000171,7,1,0.697468,0.60683352,0.32407172,0.19612231,0.22164405,0.70489468,0.43489374,ACTIVE
128,frame_000190,9,1,0.932066,0.39560851,0.22696710,0.22143510,0.38450426,0.50632606,0.41921923,ACTIVE
129,frame_000191,5,1,0.696271,0.27236413,0.51598642,0.55750288,0.36119773,0.55111557,0.69658529,ACTIVE
130,frame_000192,5,1,0.696271,0.26879026,0.51232409,0.56316166,0.36486448,0.55037109,0.69475633,ACTIVE
131,frame_000193,5,1,0.696271,0.26521639,0.50866175,0.56882043,0.36853123,0.54962660,0.69292737,ACTIVE
132,frame_000194,5,1,0.696271,0.26164253,0.50499942,0.57447918,0.37219798,0.54888212,0.69109841,ACTIVE
133,frame_000195,5,1,0.696271,0.25806867,0.50133708,0.58013791,0.37586474,0.54813763,0.68926945,ACTIVE
134,frame_000196,5,1,0.696271,0.25449483,0.49767475,0.58579663,0.37953149,0.54739315,0.68744049,ACTIVE
135,frame_000197,5,1,0.696271,0.25092099,0.49401241,0.59145534,0.38319824,0.54664866,0.68561153,ACTIVE
136,frame_000198,5,1,0.696271,0.24734716,0.49035007,0.59711402,0.38686499,0.54590418,0.68378257,ACTIVE
137,frame_000199,5,1,0.696271,0.24377334,0.48668774,0.60277269,0.39053174,0.54515969,0.68195361,ACTIVE
140,frame_000202,7,1,0.557472,0.57133744,0.33001570,0.32055022,0.39217818,0.73161255,0.52610479,ACTIVE
141,frame_000203,10,4,0.899754,0.64808619,0.41537818,0.23556328,0.22419551,0.76586783,0.52747594,ACTIVE
142,frame_000204,10,4,0.921840,0.64476379,0.39684615,0.23137106,0.22025677,0.76044932,0.50697454,ACTIVE
143,frame_000205,10,4,0.934939,0.60841817,0.42229286,0.22913505,0.21822726,0.72298569,0.53140649,ACTIVE
144,frame_000206,10,4,0.929674,0.56106350,0.43790062,0.22835680,0.21763391,0.67524190,0.54671758,ACTIVE
145,frame_000207,10,4,0.800423,0.50529111,0.46135698,0.23267638,0.22213696,0.62162930,0.57242547,ACTIVE
146,frame_000208,10,4,0.872630,0.42773919,0.46397598,0.23201671,0.22171628,0.54374754,0.57483412,ACTIVE
147,frame_000209,10,4,0.904192,0.37814003,0.44974897,0.22690285,0.21736954,0.49159145,0.55843374,ACTIVE
149,frame_000211,9,1,0.722957,0.40867815,0.21253800,0.11795893,0.18214944,0.46765762,0.30361272,ACTIVE
