frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
16,136,4010.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000016.jpg,True,294145,307200,0.95750326,15.0,SEND_TO_MODEL
17,145,4277.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000017.jpg,True,302447,307200,0.98452799,15.0,SEND_TO_MODEL
18,154,4544.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000018.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000018.jpg,True,201271,307200,0.65517904,15.0,SEND_TO_MODEL
19,163,4812.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000019.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000019.jpg,True,153450,307200,0.49951172,15.0,SEND_TO_MODEL
20,172,5079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000020.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000020.jpg,True,138656,307200,0.45135417,15.0,SEND_TO_MODEL
21,181,5346.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000021.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000021.jpg,True,173876,307200,0.56600260,15.0,SEND_TO_MODEL
22,190,5614.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000022.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000022.jpg,True,170053,307200,0.55355794,15.0,SEND_TO_MODEL
23,199,5881.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000023.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000023.jpg,True,115737,307200,0.37674805,15.0,SEND_TO_MODEL
24,208,6148.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000024.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000024.jpg,True,251549,307200,0.81884440,15.0,SEND_TO_MODEL
25,217,6415.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000025.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000025.jpg,True,204468,307200,0.66558594,15.0,SEND_TO_MODEL
26,226,6683.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000026.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000026.jpg,True,117547,307200,0.38263997,15.0,SEND_TO_MODEL
27,235,6950.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000027.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000027.jpg,,True,21499,307200,0.06998372,15.0,SKIP_FRAME
28,244,7217.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000028.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000028.jpg,,True,19357,307200,0.06301107,15.0,SKIP_FRAME
29,253,7485.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000029.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000029.jpg,,True,15299,307200,0.04980143,15.0,SKIP_FRAME
