frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
11,91,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000011.jpg,True,215806,307200,0.70249349,20.0,SEND_TO_MODEL
12,100,2941.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000012.jpg,True,81842,307200,0.26641276,20.0,SEND_TO_MODEL
13,109,3208.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000013.jpg,,True,41328,307200,0.13453125,20.0,SKIP_FRAME
14,118,3475.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000014.jpg,True,81580,307200,0.26555990,20.0,SEND_TO_MODEL
15,127,3742.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000015.jpg,True,65960,307200,0.21471354,20.0,SEND_TO_MODEL
16,136,4010.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000016.jpg,True,64348,307200,0.20946615,20.0,SEND_TO_MODEL
17,145,4277.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000017.jpg,,True,57335,307200,0.18663737,20.0,SKIP_FRAME
18,154,4544.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000018.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000018.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000018.jpg,True,66473,307200,0.21638346,20.0,SEND_TO_MODEL
19,163,4812.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000019.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000019.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000019.jpg,True,120544,307200,0.39239583,20.0,SEND_TO_MODEL
20,172,5079.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000020.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000020.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000020.jpg,True,289833,307200,0.94346680,20.0,SEND_TO_MODEL
21,181,5346.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000021.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000021.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000021.jpg,True,221177,307200,0.71997721,20.0,SEND_TO_MODEL
22,190,5614.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000022.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000022.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000022.jpg,True,267859,307200,0.87193685,20.0,SEND_TO_MODEL
23,199,5881.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000023.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000023.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000023.jpg,True,273373,307200,0.88988607,20.0,SEND_TO_MODEL
24,208,6148.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000024.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000024.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000024.jpg,True,228286,307200,0.74311849,20.0,SEND_TO_MODEL
25,217,6415.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000025.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000025.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000025.jpg,True,183175,307200,0.59627279,20.0,SEND_TO_MODEL
26,226,6683.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000026.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000026.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000026.jpg,True,146058,307200,0.47544922,20.0,SEND_TO_MODEL
27,235,6950.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000027.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000027.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000027.jpg,,True,36879,307200,0.12004883,20.0,SKIP_FRAME
28,244,7217.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000028.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000028.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000028.jpg,,True,28802,307200,0.09375651,20.0,SKIP_FRAME
29,253,7485.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000029.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000029.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000029.jpg,,True,12044,307200,0.03920573,20.0,SKIP_FRAME
30,262,7752.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000030.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000030.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000030.jpg,,True,17954,307200,0.05844401,20.0,SKIP_FRAME
31,271,8019.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000031.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000031.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000031.jpg,,True,20545,307200,0.06687826,20.0,SKIP_FRAME
32,280,8287.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000032.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000032.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000032.jpg,,True,35987,307200,0.11714518,20.0,SKIP_FRAME
33,289,8554.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000033.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000033.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000033.jpg,,True,49491,307200,0.16110352,20.0,SKIP_FRAME
34,298,8821.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000034.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000034.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000034.jpg,,True,56777,307200,0.18482096,20.0,SKIP_FRAME
35,307,9088.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000035.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000035.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000035.jpg,True,63226,307200,0.20581380,20.0,SEND_TO_MODEL
36,316,9356.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000036.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000036.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000036.jpg,True,67726,307200,0.22046224,20.0,SEND_TO_MODEL
37,325,9623.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000037.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000037.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000037.jpg,True,63609,307200,0.20706055,20.0,SEND_TO_MODEL
38,334,9890.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000038.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000038.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000038.jpg,True,70592,307200,0.22979167,20.0,SEND_TO_MODEL
39,343,10158.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000039.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000039.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000039.jpg,True,78970,307200,0.25706380,20.0,SEND_TO_MODEL
40,352,10425.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000040.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000040.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000040.jpg,True,105074,307200,0.34203776,20.0,SEND_TO_MODEL
41,361,10692.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000041.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000041.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000041.jpg,True,156139,307200,0.50826497,20.0,SEND_TO_MODEL
42,370,10960.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000042.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000042.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000042.jpg,True,121034,307200,0.39399089,20.0,SEND_TO_MODEL
43,379,11227.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000043.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000043.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000043.jpg,True,166407,307200,0.54168945,20.0,SEND_TO_MODEL
44,388,11494.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000044.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000044.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000044.jpg,True,188203,307200,0.61263997,20.0,SEND_TO_MODEL
45,397,11761.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000045.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000045.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/selected_frames/frame_000045.jpg,True,192622,307200,0.62702474,20.0,SEND_TO_MODEL
46,406,12029.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000046.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000046.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000046.jpg,,True,59341,307200,0.19316732,20.0,SKIP_FRAME
47,415,12296.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000047.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000047.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000047.jpg,,True,16000,307200,0.05208333,20.0,SKIP_FRAME
48,424,12563.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000048.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000048.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000048.jpg,,True,22077,307200,0.07186523,20.0,SKIP_FRAME
49,433,12831.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000049.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000049.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000049.jpg,,True,9591,307200,0.03122070,20.0,SKIP_FRAME
50,442,13098.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000050.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000050.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000050.jpg,,True,9342,307200,0.03041016,20.0,SKIP_FRAME
51,451,13365.0,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/frames/frame_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/background/background_000051.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/masks/mask_000051.png,/home/richardmelvin52/FSS/frt_test_runs/20260625_231413/stage1_mog2/compare/compare_000051.jpg,,True,18130,307200,0.05901693,20.0,SKIP_FRAME
